"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;57,3419699374911;6,65803006250886
4;"M101";33;32,9754775076664;0,0245224923335527
12;"M109";22;21,4533884075342;0,546611592465787
20;"M117";21;19,5592148729954;1,44078512700462
22;"M119";20;15,081488370089;4,91851162991098
23;"M12";29;31,1077599745368;2,1077599745368
41;"M137";25;26,2945530884975;1,29455308849745
42;"M138";19;21,0731635648525;2,07316356485249
54;"M15";25;26,9730098256533;1,97300982565328
63;"M159";26;26,3566122800095;0,356612280009507
67;"M162";24;26,6065693454039;2,6065693454039
69;"M165";49;47,2896590384237;1,71034096157631
78;"M174";38;39,3864834762138;1,38648347621378
81;"M177";34;36,4803806871655;2,48038068716548
87;"M185";23;23,4175098962403;0,417509896240297
92;"M191";30;31,8356789278069;1,83567892780685
93;"M192";28;32,3459258352563;4,34592583525635
94;"M194";29;28,1174926010959;0,882507398904124
97;"M197";35;37,1931560940962;2,19315609409624
98;"M198";57;54,389256570647;2,61074342935298
102;"M200";26;28,624594774113;2,62459477411297
108;"M207";38;39,722961237103;1,72296123710297
114;"M212";25;27,2446786738191;2,24467867381909
117;"M215";41;37,9790986384057;3,02090136159428
120;"M219";20;22,9969742584665;2,99697425846652
127;"M225";27;27,8946897170828;0,894689717082777
128;"M226";33;32,0616525446451;0,938347455354887
133;"M230";25;28,8504608557047;3,8504608557047
153;"M25";41;41,5797854629394;0,579785462939434
159;"M255";30;31,3105451073928;1,31054510739278
173;"M27";18;16,733389323581;1,26661067641905
177;"M273";44;44,2566427055889;0,256642705588931
180;"M277";26;22,5656092304187;3,43439076958135
181;"M279";32;30,053605740436;1,94639425956402
185;"M283";29;24,4388095646412;4,5611904353588
186;"M284";34;36,1477460355608;2,14774603556079
188;"M286";18;18,2544920950662;0,254492095066155
189;"M287";37;37,5397658803785;0,539765880378468
191;"M289";40;36,8068671668215;3,1931328331785
198;"M295";31;33,2725001307081;2,27250013070811
209;"M306";39;34,535532967358;4,46446703264197
211;"M32";20;20,6894138849581;0,689413884958071
218;"M39";23;26,349883578554;3,34988357855404
221;"M41";30;28,3230814643518;1,67691853564823
226;"M46";26;25,243273870615;0,756726129384987
228;"M48";19;19,2594318869025;0,25943188690254
230;"M5";28;28,3813484260696;0,3813484260696
244;"M65";22;25,0630105548981;3,06301055489811
259;"M80";33;33,6584462798238;0,658446279823821
260;"M81";20;21,4558466821128;1,45584668211279
261;"M83";27;27,6478139475233;0,647813947523318
268;"M90";24;24,0397594390516;0,039759439051636
271;"M93";21;20,998428708106;0,00157129189396699
273;"M96";25;22,6607742736843;2,33922572631567
275;"M98";27;28,3717737606663;1,37177376066629
