"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M94";52;48,3969292205843;3,60307077941569
"M189";36;36,0300012500615;0,0300012500614599
"M281";36;32,4217097243067;3,57829027569328
"M298";20;22,8113337048571;2,81133370485709
"M59";20;22,944120756722;2,94412075672199
"M151";31;29,5693236765301;1,43067632346987
"M278";34;32,0621242291109;1,93787577088912
"M269";47;42,6419079723605;4,35809202763952
"M127";20;19,8355145877397;0,164485412260298
"M19";30;27,9751431358211;2,02485686417889
"M274";25;27,7317595692502;2,73175956925024
"M73";31;28,7457145536354;2,25428544636461
"M163";41;32,1791723738781;8,82082762612192
"M231";30;35,4441454978683;5,44414549786835
"M82";35;27,2378783459872;7,76212165401282
"M178";63;60,4228834131719;2,57711658682806
"M217";25;27,4202036854715;2,42020368547155
"M58";34;36,5845938933695;2,58459389336952
"M300";28;27,6694600222075;0,330539977792469
"M206";42;41,5781788645012;0,421821135498845
"M11";22;22,239297795593;0,239297795593004
"M88";21;23,6318115855639;2,63181158556388
"M78";20;19,4388248609925;0,561175139007467
"M267";23;24,5174198929867;1,5174198929867
"M183";37;35,4279897516193;1,57201024838073
"M139";20;22,8201275304943;2,82012753049425
"M60";26;31,8626350429295;5,86263504292954
"M193";36;35,3481814284001;0,651818571599925
"M18";28;27,1499183673513;0,850081632648696
"M173";24;26,2581402795527;2,2581402795527
