"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M106";21;17,8724780049118;3,12752199508815
10;"M107";30;25,1171182710846;4,88288172891537
18;"M115";23;22,3692455556444;0,630754444355588
39;"M135";19;19,0769293974782;0,0769293974781604
43;"M14";19;19,9105338530773;0,910533853077276
48;"M144";33;33,833042526549;0,833042526549001
53;"M149";26;24,8977276774787;1,10227232252128
55;"M150";27;28,9599668336345;1,95996683363446
62;"M158";26;24,4251179097187;1,57488209028128
64;"M16";25;25,171782608474;0,171782608474039
66;"M161";37;36,5290506707892;0,470949329210811
70;"M166";33;30,9674364123179;2,03256358768211
74;"M17";17;18,1713119026094;1,17131190260939
75;"M170";33;33,5515671415387;0,551567141538655
76;"M171";30;29,1923397299943;0,80766027000567
86;"M184";56;53,7038887584955;2,29611124150446
96;"M196";76;81,6332524588229;5,63325245882288
106;"M204";34;36,4125772629396;2,41257726293959
111;"M21";23;18,9414117831284;4,05858821687164
113;"M211";37;36,0865142629666;0,913485737033412
118;"M216";25;26,2973646600144;1,29736466001444
121;"M22";29;19,7616998176784;9,2383001823216
123;"M221";43;40,028602742315;2,97139725768505
139;"M237";23;25,2639150663219;2,26391506632191
140;"M238";23;23,6724945344722;0,672494534472229
141;"M239";23;22,33948486578;0,660515134219999
144;"M241";31;33,2476718796946;2,24767187969455
146;"M243";24;25,8330640156731;1,83306401567305
148;"M245";29;24,6860000653813;4,31399993461868
154;"M250";34;33,2689940666772;0,731005933322848
155;"M251";45;42,3926332603697;2,60736673963025
161;"M257";28;32,155700181388;4,15570018138803
162;"M258";38;34,3446329482096;3,65536705179044
164;"M26";21;21,4914792768603;0,491479276860311
168;"M263";30;23,6842330405181;6,31576695948193
169;"M264";25;23,0539999404319;1,94600005956812
174;"M270";26;29,421248685014;3,42124868501396
176;"M272";20;20,1652118359638;0,165211835963795
178;"M275";36;31,8875338344049;4,11246616559509
179;"M276";44;41,0793008043694;2,92069919563055
187;"M285";26;23,4314667548321;2,56853324516786
192;"M29";23;24,093949573257;1,09394957325696
195;"M292";23;24,3326096925199;1,33260969251988
196;"M293";24;26,7016394106655;2,70163941066554
199;"M296";34;31,153179229547;2,84682077045303
204;"M301";45;42,3832020162784;2,61679798372162
206;"M303";47;35,7200946493313;11,2799053506687
210;"M31";20;22,5700882020546;2,57008820205456
217;"M38";14;20,4324287405806;6,43242874058056
225;"M45";19;20,634116892887;1,63411689288701
234;"M53";18;19,4087045842361;1,40870458423607
237;"M56";25;25,5641283696847;0,564128369684731
245;"M66";43;38,1069607781505;4,89303922184952
252;"M72";38;33,7123003579564;4,28769964204358
274;"M97";21;22,3235437373393;1,32354373733933
