"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M10";23;20,8400341113425;2,15996588865752
11;"M108";37;34,6810607514966;2,31893924850336
13;"M110";21;20,9666722090608;0,0333277909392393
15;"M112";18;16,8635068418373;1,1364931581627
17;"M114";26;26,9280167235903;0,928016723590346
21;"M118";17;19,3211307393508;2,32113073935084
25;"M121";36;38,1637656755568;2,16376567555682
30;"M126";16;12,5712976977171;3,42870230228286
32;"M129";24;25,1227661941237;1,12276619412368
34;"M130";29;29,8550785796901;0,855078579690115
35;"M131";23;21,1926132390576;1,80738676094235
37;"M133";26;29,4219313118657;3,42193131186575
44;"M140";22;22,3035034809565;0,303503480956493
52;"M148";29;33,0296147189438;4,02961471894378
59;"M155";32;31,3954511309036;0,604548869096362
61;"M157";37;33,2319098119184;3,7680901880816
65;"M160";27;27,7124168317335;0,712416831733471
73;"M169";55;47,8099256494944;7,19007435050563
80;"M176";41;37,2632431554952;3,73675684450484
82;"M179";53;51,6281082412597;1,37189175874029
95;"M195";34;33,8118258249711;0,188174175028934
101;"M20";25;22,6082503012713;2,39174969872872
107;"M205";34;32,7719415223112;1,22805847768881
122;"M220";23;25,736650758006;2,73665075800604
124;"M222";38;32,3893485861202;5,61065141387978
125;"M223";35;35,2700340237833;0,270034023783332
126;"M224";34;33,9894786832294;0,0105213167706069
129;"M227";25;23,5152708485953;1,48472915140474
130;"M228";26;23,8927404739863;2,10725952601374
134;"M232";22;25,0984768123552;3,09847681235523
135;"M233";24;25,785742284495;1,78574228449499
138;"M236";29;31,0767646343501;2,07676463435006
156;"M252";38;30,1403880975202;7,85961190247984
158;"M254";26;24,6302538087207;1,36974619127929
163;"M259";26;33,4425658615121;7,44256586151209
171;"M266";30;31,6772260417331;1,67722604173306
193;"M290";47;42,6508412407032;4,34915875929681
201;"M299";40;36,6070613686151;3,39293863138492
205;"M302";39;34,5732964085436;4,42670359145642
208;"M305";26;29,3880344063254;3,38803440632543
212;"M33";24;25,1760595052249;1,17605950522493
214;"M35";20;21,1159747166206;1,11597471662056
215;"M36";25;28,4443321953574;3,4443321953574
220;"M40";19;18,2445638062412;0,755436193758797
222;"M42";24;23,8677470105515;0,132252989448531
224;"M44";37;34,7253441796375;2,27465582036253
229;"M49";18;19,251689083494;1,25168908349396
233;"M52";22;21,0799418910538;0,920058108946179
238;"M57";41;41,2018327347788;0,201832734778847
240;"M61";28;28,3037140965321;0,303714096532055
254;"M75";23;20,9734786154805;2,02652138451946
255;"M76";26;23,2889168786593;2,71108312134072
258;"M8";28;29,0565292650213;1,05652926502128
263;"M85";30;31,8181772223978;1,81817722239784
265;"M87";37;32,4376665906385;4,56233340936146
