"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
19;"M116";19;19,5704525887096;0,570452588709607
26;"M122";18;18,0932166089624;0,0932166089624147
28;"M124";16;16,7395262724943;0,739526272494302
29;"M125";35;35,744439339303;0,744439339303
36;"M132";23;21,1067962781588;1,89320372184121
38;"M134";21;18,7060145217828;2,29398547821719
40;"M136";36;33,0245717666118;2,97542823338817
46;"M142";26;30,7238584439659;4,72385844396594
60;"M156";28;27,6347779401004;0,365222059899644
77;"M172";36;33,3134505347419;2,68654946525812
79;"M175";41;36,1855977619557;4,8144022380443
89;"M187";38;35,878445370767;2,12155462923301
91;"M190";32;34,7152729772445;2,71527297724454
99;"M199";36;32,3568209788927;3,64317902110727
100;"M2";44;49,7723901149192;5,77239011491925
104;"M202";47;43,8464881530052;3,15351184699485
110;"M209";29;26,267766877863;2,73223312213705
115;"M213";32;30,3404764771318;1,65952352286824
116;"M214";41;43,9769722469356;2,97697224693557
119;"M218";72;69,0559137509816;2,94408624901837
132;"M23";20;19,262288010391;0,737711989608975
136;"M234";24;25,865029427728;1,86502942772798
137;"M235";20;23,0663271416843;3,06632714168434
142;"M24";20;21,7979063701574;1,79790637015743
143;"M240";22;25,1627899557579;3,1627899557579
145;"M242";33;32,2600199512904;0,739980048709604
147;"M244";46;46,9208385687575;0,920838568757482
151;"M248";37;31,7987156623668;5,2012843376332
152;"M249";18;20,745112716537;2,74511271653697
157;"M253";25;27,8491514661557;2,84915146615572
160;"M256";23;25,7093388938246;2,70933889382459
170;"M265";31;33,2509652944771;2,25096529447713
183;"M280";36;38,8919245441455;2,89192454414549
184;"M282";44;50,9119449735519;6,91194497355185
190;"M288";32;26,8490448245027;5,15095517549733
197;"M294";24;24,0670440127586;0,0670440127585792
200;"M297";21;25,5186383439534;4,51863834395343
207;"M304";24;27,4490900241689;3,44909002416888
213;"M34";21;24,3274591998639;3,32745919986395
216;"M37";21;18,972309860649;2,02769013935101
223;"M43";20;19,2896436478246;0,710356352175374
227;"M47";68;77,7355155669036;9,73551556690357
231;"M50";40;37,06842181158;2,93157818842
232;"M51";30;28,2323212108734;1,76767878912663
235;"M54";19;19,3540950930064;0,354095093006372
239;"M6";22;19,7882564575174;2,21174354248264
247;"M68";23;22,0027332982961;0,997266701703921
248;"M69";20;21,2810164904145;1,28101649041449
250;"M70";46;47,110544597086;1,11054459708596
251;"M71";26;21,7611733787246;4,23882662127535
253;"M74";26;28,1511169042065;2,15111690420651
266;"M89";22;21,6082630292045;0,391736970795478
267;"M9";32;33,8788332143935;1,87883321439346
269;"M91";31;27,1070432450069;3,89295675499312
270;"M92";31;29,1271806229926;1,87281937700741
