"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M100";24;26,2177623229446;2,21776232294459
5;"M102";17;18,598060349593;1,59806034959303
6;"M103";25;23,8131851602355;1,18681483976449
7;"M104";31;30,9308420414085;0,0691579585914823
8;"M105";24;20,6791435970092;3,32085640299078
14;"M111";20;20,2215074202756;0,22150742027565
16;"M113";23;21,2106842104333;1,78931578956667
24;"M120";25;24,7009172756259;0,299082724374074
27;"M123";28;30,7202733496721;2,72027334967211
31;"M128";20;25,3728100953781;5,37281009537809
33;"M13";19;19,0365912837461;0,0365912837460556
45;"M141";41;37,5295458295497;3,47045417045032
47;"M143";27;29,5988717023368;2,59887170233679
49;"M145";36;43,3508204710415;7,35082047104145
50;"M146";28;27,1633496428412;0,836650357158803
51;"M147";29;31,1002248047839;2,10022480478392
56;"M152";24;26,7614502281231;2,76145022812314
57;"M153";33;28,9554198908705;4,04458010912949
58;"M154";32;28,802013985579;3,19798601442103
68;"M164";37;33,1762474788837;3,82375252111631
71;"M167";33;31,8404007079152;1,15959929208481
72;"M168";25;25,6511315005818;0,651131500581833
83;"M180";35;37,9589792503809;2,95897925038089
84;"M181";27;28,2409208429246;1,24092084292461
85;"M182";34;31,4390185448679;2,5609814551321
88;"M186";48;45,3806496799227;2,61935032007734
90;"M188";31;33,2642945467838;2,26429454678377
103;"M201";37;35,2345489572251;1,76545104277487
105;"M203";28;31,8746971239014;3,8746971239014
109;"M208";32;34,632875962023;2,63287596202296
112;"M210";53;45,8138531568714;7,18614684312863
131;"M229";17;16,2703901055404;0,729609894459635
149;"M246";22;25,6515088661976;3,65150886619756
150;"M247";42;42,4906135191286;0,490613519128601
165;"M260";33;35,3913536454901;2,39135364549014
166;"M261";33;31,4484225364616;1,55157746353837
167;"M262";23;25,1952850348625;2,19528503486249
172;"M268";20;27,4892153818839;7,48921538188391
175;"M271";32;32,6311727367252;0,631172736725219
182;"M28";23;24,1763906789503;1,1763906789503
194;"M291";31;28,9217779437376;2,0782220562624
202;"M3";30;29,0829571251924;0,917042874807606
203;"M30";22;28,5870448443363;6,58704484433633
219;"M4";22;23,8512635710579;1,85126357105789
236;"M55";31;33,3148392644134;2,31483926441339
241;"M62";20;17,2659306909741;2,73406930902593
242;"M63";19;21,0639073194788;2,06390731947879
243;"M64";24;25,8060971525013;1,80609715250129
246;"M67";25;22,9218120354692;2,07818796453081
249;"M7";37;45,0810052046521;8,08100520465212
256;"M77";24;25,6451902920812;1,6451902920812
257;"M79";34;38,0078931405546;4,00789314055462
262;"M84";32;38,9073201929529;6,90732019295286
264;"M86";17;18,2936830077736;1,29368300777358
272;"M95";22;20,1268481808615;1,87315181913849
276;"M99";29;33,8154430822007;4,81544308220067
