"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;13;0,58918076749124;0,53877242639931;0,0504083410919302
17;21;0,558043031943199;0,53627190633401;0,0217711256091888
19;23;1,33871518964565;0,792607837562817;0,546107352082833
27;32;0,634850028830663;0,729458551352703;0,0946085225220402
32;41;0,960189077657559;0,916845176196897;0,043343901460662
33;42;0,943569408321839;1,058424823794;0,114855415472158
47;57;0,816376800588074;0,794517946892728;0,0218588536953459
48;58;0,533167050794718;0,870530087418228;0,33736303662351
50;62;0,825779005928479;0,924777697895639;0,0989986919671605
62;81;0,666954168523039;0,738078705904691;0,0711245373816521
65;84;1,03766914562998;0,882071146383101;0,155597999246879
66;85;0,834403855937705;0,826467377688254;0,00793647824945143
76;96;1,07455547347283;0,999854245859435;0,0747012276133954
78;98;1,14718641054046;1,10513295702712;0,042053453513345
82;102;0,769399060998689;0,980384093040462;0,210985032041773
83;103;0,954996836265134;0,846979017798778;0,108017818466356
89;109;1,09502367592301;0,825258407463273;0,269765268459737
93;115;0,514577533818257;0,93160114155707;0,417023607738813
95;117;0,836631019735344;0,95164471880254;0,115013699067196
97;171;0,906480892082049;0,782128502865259;0,12435238921679
104;181;0,856903179701261;0,80601825310658;0,0508849265946814
106;184;0,852922107060558;0,887567845302537;0,0346457382419786
109;187;0,939595642871668;0,803163400536385;0,136432242335283
112;193;0,55617356483404;0,589353256263357;0,0331796914293168
114;195;0,41938342246895;0,586682209233599;0,167298786764649
116;197;0,731894285638802;0,8363928850134;0,104498599374598
123;205;0,743822291768505;0,858726017971964;0,114903726203459
