"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
206;0,528737244774497;0,784621802338128;0,25588455756363
78;0,713413553550734;0,998209621832094;0,28479606828136
191;0,483179493022283;0,520828336010156;0,0376488429878725
67;0,576786092821122;0,513768295757907;0,0630177970632152
63;1,15974847084279;0,93426784110697;0,22548062973582
20;0,606539637983073;0,817645088483749;0,211105450500676
113;0,33286110713971;0,458981103741543;0,126119996601833
60;0,735170898327875;0,854135160819584;0,118964262491709
189;0,65178395439552;0,719851430259633;0,0680674758641127
5;0,622202735955084;0,695269017969847;0,0730662820147626
202;0,516061804507474;0,722388816398907;0,206327011891433
76;0,577117407367959;0,720251087195254;0,143133679827295
212;0,719315419020666;0,760087878496657;0,0407724594759912
180;0,612703364949417;0,685134073346321;0,0724307083969041
30;0,63850139468169;0,803818851042811;0,165317456361121
173;0,447229865548515;0,623204292627789;0,175974427079274
9;0,809170110516383;0,706055203102736;0,103114907413647
217;0,942520605674684;0,593558026238188;0,348962579436496
214;0,8148360473178;0,717231067809508;0,0976049795082923
47;1,12637024059968;0,942445916823528;0,183924323776153
36;1,05996453807702;0,906825057445591;0,153139480631429
192;0,620310389883239;0,587152920498782;0,0331574693844573
61;0,884045526688585;0,884538177627524;0,000492650938938799
35;0,649244760581718;0,771924122391108;0,12267936180939
80;0,702931095849276;0,755579081764367;0,0526479859150912
182;0,768374571887541;0,757851862418467;0,0105227094690741
179;0,78060077263844;0,707061547018121;0,0735392256203194
112;0,726079815275953;0,705193513945561;0,0208863013303918
69;1,02609319090011;0,783278305925688;0,242814884974422
7;0,552224594701203;0,641475395240614;0,0892508005394113
