"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;10;0,539859634791407;0,558313734842431;0,0184541000510244
14;17;0,787347162359636;0,65716233555684;0,130184826802796
31;40;0,7723327243189;0,873815138577434;0,101482414258534
36;45;1,09518710048347;0,984711249832924;0,110475850650546
39;49;0,622618864333607;0,483323146609042;0,139295717724565
43;53;0,653779492472276;0,579287562724872;0,0744919297474036
44;54;0,542495441951974;0,834004497290908;0,291509055338934
45;55;0,57085139787717;0,616563350207019;0,0457119523298487
49;59;0,822725080087907;0,912888866668074;0,0901637865801673
51;64;0,579441680040659;0,897497526217129;0,31805584617647
53;66;0,643475921508525;0,473349600190963;0,170126321317562
72;92;0,838827749486647;0,691168094095849;0,147659655390798
77;97;0,666505722254686;0,82394981396649;0,157444091711804
81;101;1,03053018193913;1,06487629893764;0,0343461169985095
100;175;0,670160546272899;0,724838773650154;0,0546782273772553
102;177;1,02879500868372;0,834864364204661;0,193930644479059
105;183;0,86489662848897;0,810283517232827;0,0546131112561427
110;188;0,519731745426249;0,628655477323532;0,108923731897283
111;190;0,486491674303603;0,606816039622955;0,120324365319352
113;194;0,681345040730149;0,753486731759868;0,0721416910297193
117;198;0,669988292765892;0,604748319955727;0,0652399728101654
119;200;0,53989066386688;0,6154830793825;0,0755924155156199
124;207;0,75719209664775;0,784359669414274;0,0271675727665245
125;208;0,452123819843815;0,600338781351696;0,148214961507881
128;213;0,801965019654286;0,84556746504985;0,0436024453955637
130;216;0,656345201099568;0,806512266787506;0,150167065687938
