"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;0,574560988897324;0,575926276072618;0,00136528717529361
8;11;0,519636306623002;0,837684075510044;0,318047768887042
12;15;0,681747137620586;0,714315493370716;0,0325683557501303
13;16;0,839604117696701;0,903768514501052;0,0641643968043509
16;19;0,547287219884967;0,598188272603876;0,0509010527189093
18;22;0,52037466224479;0,828386116402883;0,308011454158093
21;25;0,895714444122274;0,831559987872414;0,0641544562498604
26;31;1,0230197497528;0,943384739823472;0,0796350099293281
34;43;0,932528969471105;0,978340224122507;0,0458112546514025
40;50;0,64850979340476;0,60286821077954;0,0456415826252198
42;52;0,540771609124638;0,699908517529211;0,159136908404573
52;65;0,847422896058138;0,811435674155203;0,0359872219029349
60;77;0,97073642673972;0,700391618414798;0,270344808324922
61;79;0,714810302314117;0,748615049301006;0,033804746986889
68;88;0,560572908447235;0,617267693222979;0,0566947847757436
69;89;0,863992413812411;0,921449296406844;0,0574568825944327
70;90;0,947211173922065;0,751556368685621;0,195654805236444
71;91;1,08173373917111;0,873602891271558;0,208130847899552
84;104;0,976661888135635;0,898237817727162;0,0784240704084731
92;114;0,598790551331738;0,419039151389252;0,179751399942486
96;170;0,714225928219841;0,74300423438447;0,0287783061646291
98;172;0,812728286623418;0,836724686874092;0,0239964002506741
103;178;1,25808986916217;0,76183480446602;0,49625506469615
127;211;0,793432785844909;0,739562197884037;0,0538705879608724
129;215;0,659947020234335;0,751502325342594;0,0915553051082586
132;219;0,898263183358485;0,683214170958832;0,215049012399653
