Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;38.2;46.962595202013404;8.7625952020134;5.9351778114892575;35.32964669149446;58.59554371253235
M274;37.1;46.31950109639314;9.219501096393138;6.192653721048637;34.18189980313781;58.45710238964847
M49;33.6;38.64777295131392;5.047772951313917;3.3437196299569814;32.09408247659823;45.201463426029605
M195;41.83314;41.172217968811935;0.6609220311880648;3.3034510600218345;34.69745389116914;47.64698204645473
M255;47.6;47.22562347289301;0.374376527106989;5.617850951883285;36.21463560720177;58.236611338584254
M157;43.8;41.00540201076085;2.7945979892391506;2.6117261755588745;35.88641870666545;46.12438531485624
M267;45.3;46.948103031362095;1.6481030313620977;5.097793532277123;36.956427708098936;56.939778354625254
M188;38.15124;39.4335324393424;1.282292439342399;3.172280240134777;33.21586316867824;45.65120171000656
M266;40.2;42.17543640252786;1.9754364025278548;4.2121130830426035;33.919694759764354;50.43117804529136
M51;39.1;39.02666641959212;0.0733335804078834;3.767416686469317;31.642529714112257;46.41080312507198
M147;46.89742;41.1920602063217;5.705359793678298;3.1947973171478963;34.93025746471182;47.453862947931576
M241;48.5;42.93899760228294;5.561002397717061;3.664623461288441;35.75633561815759;50.121659586408285
M142;39.4;44.379993062425896;4.979993062425898;4.562250719887148;35.43798165144709;53.322004473404704
M208;38.8;37.09404335810081;1.705956641899185;3.5905546399923165;30.056556263715873;44.131530452485755
M151;44.8205;42.233491372203645;2.587008627796358;2.6118155832756993;37.11433282898327;47.35264991542402
M158;37.7;39.20494066485358;1.504940664853578;3.1052528086457047;33.118645159908;45.29123616979916
M301;38.88908;41.19170810393365;2.3026281039336496;3.4704245150906248;34.38967605435602;47.993740153511276
M72;39.9;41.54621918779621;1.6462191877962127;3.813569710188849;34.07162255582607;49.020815819766355
M263;35.7;41.16731587878292;5.4673158787829195;3.287823292636041;34.723182225216284;47.61144953234956
M144;41.4;41.2401285578912;0.1598714421088019;2.6932410008935173;35.9613761961399;46.51888091964249
M228;35.2;44.4692566252816;9.2692566252816;4.928183385341134;34.81001719001298;54.128496060550226
M146;40.20681;39.89241769917885;0.31439230082114733;2.7079748935935055;34.58478690773558;45.20004849062212
M138;51.6;46.27975230339939;5.32024769660061;5.806331497658867;34.899342567988015;57.66016203881077
M121;52.7;49.73851299508198;2.9614870049180197;6.467620976298642;37.06197588153665;62.41505010862732
M159;37.3;40.789501403245694;3.489501403245697;3.082545155021868;34.747712899402835;46.83128990708855
M8;52.7;52.05277107394706;0.6472289260529394;3.9454956369804974;44.31959962546529;59.78594252242884
M262;43.7;45.08281981611276;1.3828198161127574;5.343526248664389;34.60950836873056;55.55613126349496
M196;40.8;48.31551678039575;7.51551678039575;7.761646000041249;33.1026906203149;63.52834294047659
M305;38.96368;42.97860355366145;4.014923553661454;3.704992191845613;35.71681885764405;50.24038824967885
M270;43.80005;39.88136068245777;3.9186893175422313;4.382044400293419;31.292553657882664;48.47016770703287
