Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;304.30396;324.10282366694946;19.798863666949444;116.31016901211419;96.13489240320567;552.0707549306933
M148;149.26059;267.0159642436863;117.7553742436863;127.21833582597085;17.668026024783444;516.3639024625892
M248;1337.53924;786.835123104716;550.7041168952841;328.14901048684135;143.663062550507;1430.007183658925
M270;1069.10911;1016.1486017897623;52.960508210237776;243.86158630751018;538.1798926270424;1494.1173109524823
M200;488.77408;450.88548231309665;37.88859768690338;198.47211235836164;61.88014209070781;839.8908225354855
M14;330.12167;263.3931997609104;66.72847023908957;129.69263524990717;9.195634671092364;517.5907648507284
M6;66.32121;180.2724303823826;113.9512203823826;78.0242561767795;27.34488827589476;333.19997248887046
M220;207.62158;237.83678825084206;30.215208250842068;123.18199542834427;-3.5999227887126892;479.2734992903968
M223;654.88477;1057.3805205272201;402.49575052722014;317.3833016381285;435.30924931648826;1679.4517917379521
M147;1242.11074;953.6754700151068;288.43526998489324;356.7695178364558;254.40721505565352;1652.9437249745602
M196;155.17097;219.65458072336682;64.48361072336681;126.44112319271706;-28.170020734358616;467.47918218109226
M242;415.74949;439.05203798484325;23.302547984843272;194.49970546334896;57.83261527667929;820.2714606930072
M267;753.84973;911.1544030160014;157.3046730160014;303.26073370390594;316.76336495634575;1505.545441075657
M7;943.82219;972.8860906476843;29.063900647684363;523.3362287052544;-52.85291761461417;1998.6250989099829
M273;945.06078;460.6103318730199;484.4504481269801;197.53939347295446;73.4331206660292;847.7875430800107
M219;188.44723;125.9955859103798;62.45164408962019;54.10548880479715;19.948827852977388;232.04234396778222
M159;188.80347;197.03662955425108;8.233159554251074;94.85605864847751;11.118754603235146;382.954504505267
M228;157.33319;270.9576127575486;113.62442275754859;108.91877051094268;57.476822556100956;484.4384029589962
M35;842.49419;1003.5843593789878;161.09016937898775;361.9538699014351;294.154774372175;1713.0139443858006
M234;76.2386;275.0294874955275;198.7908874955275;108.36788655160692;62.62842985437797;487.4305451366771
M138;61.35126;222.94303990308475;161.59177990308476;111.34634439968812;4.70420487969605;441.1818749264735
M303;285.59814;265.78726017609114;19.810879823908863;116.26974210142133;37.89856565730534;493.67595469487696
M288;229.31324;236.46770098088126;7.154460980881254;108.03740448725375;24.714388185863896;448.22101377589865
M291;241.8107;190.0329604466951;51.77773955330488;110.45939939270173;-26.467462363000266;406.5333832563905
M2;1463.57484;1026.63750428457;436.93733571543;522.2257005708007;3.0751311658007126;2050.199877403339
M186;343.99485;160.6091073505912;183.3857426494088;53.80469734801745;55.15190054847699;266.0663141527054
M123;278.3478;269.58407198623013;8.763728013769878;116.21670392864893;41.799332286078226;497.36881168638206
M109;466.92727;541.5386989257614;74.6114289257614;340.64857521899296;-126.1325085034648;1209.2099063549877
M158;125.7062;247.70242868296228;121.99622868296228;112.43226235377462;27.335194469564044;468.0696628963605
M32;337.77782;374.79112301459406;37.013303014594044;163.2937058643047;54.735459520556844;694.8467865086313
