Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;427.63433;402.85132;24.783011640624977
M148;287.10463;333.12048;46.015853398437514
M248;546.29647;750.9405;204.64402072265625
M270;892.70974;931.1769;38.46713988281249
M200;538.45282;417.48898;120.9638368457031
M14;302.96937;286.5637;16.40567981445315
M6;117.87905;183.32036;65.44130827636718
M220;284.51207;378.2576;93.74552887695313
M223;971.96205;878.0682;93.89387373046873
M147;492.17848;492.15826;0.0202158398437291
M196;183.80011;497.5917;313.7915953222656
M242;252.17291;781.5925;529.419619296875
M267;562.32459;644.8085;82.48388167968756
M7;649.8932;1332.9999;683.1066779296875
M273;846.67761;596.25635;250.42126234374996
M219;259.77187;180.20938;79.56248889648435
M159;316.56305;346.21072;29.64767387695315
M228;204.54594;314.2174;109.6714672265625
M35;1095.69655;778.2404;317.45613251953114
M234;239.85771;262.2207;22.362993125000003
M138;126.04441;233.69994;107.65552591308594
M303;544.35408;461.61615;82.7379300976562
M288;377.46351;412.69196;35.228445566406265
M291;257.32257;303.0997;45.77713092773439
M2;1811.17083;1186.7468;624.424003828125
M186;354.04102;354.798;0.7569841503906218
M123;279.56247;227.96616;51.596313994140644
M109;672.24525;529.9079;142.3373520507813
M158;247.38196;258.664;11.282041464843758
M32;398.17575;375.97006;22.20568774414062
