Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;9.19182715771482;10.048069;0.8562418425293199
172;11.9117562949774;11.06914;0.8426158607122627
188;9.44835821259812;10.311389;0.8630307568232674
58;10.6909225731878;9.6995735;0.9913490563420968
100;10.9579267577948;11.373052;0.4151248855767822
30;8.95894356092107;9.134866;0.1759221998821534
214;11.7097351754629;11.219604;0.49013163694971595
54;9.96035047872342;9.659617;0.3007330547121896
106;12.3199631944809;9.978821;2.3411423936996503
202;11.0300384879408;11.155157;0.12511860129259844
20;8.59367170677025;8.564207;0.029464629743882753
90;10.0294689139751;10.053501;0.024032215175290972
16;9.0202596100109;9.390064;0.3698046294910533
69;6.97884121060419;8.43035;1.4515090930457122
25;9.0757529783673;9.641155;0.5654022645526222
31;10.1512092328781;9.682105;0.46910416848601066
189;10.3109146487146;9.777986;0.5329290758996592
110;10.2208322259035;9.633974;0.5868581505861172
208;10.141355302748;10.949457;0.8081018658311017
17;9.03010863267332;9.184127;0.1540182212695509
79;8.27248975950589;8.581661;0.3091714648593449
19;9.39744553362396;10.0333395;0.6358939668032857
13;9.79032196025246;9.753231;0.037090911668475
10;10.5033333704136;10.207117;0.29621628972512326
32;9.45096112867315;9.249034;0.2019272007556694
212;10.5505834351332;11.192965;0.6423811186998076
103;10.7080559863209;10.721904;0.01384781464345508
59;9.89320020541527;9.671344;0.22185640200950907
191;8.07941394328894;9.387337;1.3079227876680921
217;9.17964769742131;9.829894;0.6502463684356243
