mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06437263488769532;0.0034243455230259933;0.012120485305786133;2.9277956834809784e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-91099.34528576744;-47339.30941726682;-46423.814104265126;-38318.59513106171;-51809.776692156476;-54998.16812610351;18567.965161321124;137;-5507.500735866819;-6477.851117673251;-6561.312261630489;-7143.3477920604955;-8028.114746297097;-6743.62533070563;829.6468051300012
0.11478757858276367;0.002837238355267072;0.02262911796569824;0.0004025184260003412;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-88904.61141758256;-49580.01342795822;-44555.62423555661;-36458.37136485027;-50087.271384212494;-53917.178366032036;18166.16798539809;44;-5413.495517513833;-6465.1666168053625;-6964.591158693243;-8032.774004314327;-7730.256679640273;-6921.256795393408;935.2209907352291
0.1686616897583008;0.0011275168532513314;0.022574663162231445;5.344704326773841e-05;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-90469.356961104;-47363.51891304045;-42978.769783169184;-36682.81191076483;-50735.35793635948;-53645.96310088759;19002.31867093253;36;-5627.769111861823;-6508.9554000388325;-7017.540321372612;-7889.055955597089;-7185.617361800535;-6845.787630134179;752.3851532920685
0.28001065254211427;0.00245033916037419;0.03501148223876953;0.003915474200863839;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-89010.77638569899;-48024.859787486006;-42591.93991160161;-37434.83022291074;-52575.24963713465;-53927.53118896639;18264.769932120915;45;-5658.924010226364;-6248.744583500971;-7156.925855413232;-7631.565964610638;-7119.412276754883;-6763.1145381012175;709.937530274741
0.06452226638793945;0.0038716904480709984;0.012077903747558594;8.247196065872498e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-88643.56209715585;-49213.57038839715;-41327.62989769737;-36155.96423815347;-52000.252214922446;-53468.19576726526;18464.39704935021;25;-7192.568468178619;-8964.270884355776;-8928.093724054614;-9563.433870398898;-8912.0136819217;-8712.076125781921;797.9917739181469
0.11704931259155274;0.004859600095623545;0.022431707382202147;8.361439844340003e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-85631.8817212516;-47306.236287941414;-42699.00331140505;-38379.35793299272;-55350.12647316975;-53873.32114535211;16845.42669352008;40;-7159.106966673774;-8904.608179153183;-9226.16975294912;-10058.710008882224;-9172.348974082946;-8904.18877634825;954.3386836620618
0.17029328346252443;0.0012475991081392624;0.02268495559692383;0.0003749553621857985;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-85941.65598216355;-44374.00137686717;-41771.5905311139;-38550.01101764739;-53991.01269997123;-52925.65432155265;17293.897083402393;12;-7267.030764698885;-8846.677469480095;-9190.2166446312;-9765.718236047142;-8778.88778079902;-8769.706179131268;828.6026009618172
0.27930116653442383;0.0031023427552855556;0.033043622970581055;0.0005305063156077037;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-85332.01876444923;-46909.4662739115;-40455.43330974133;-38911.4352143483;-55300.4100307571;-53381.752718641495;16987.472208882802;21;-7247.238685688617;-8439.389659719203;-9475.288235965867;-9682.796363107103;-9108.926473132664;-8790.727883522692;879.9382753546762
0.0593353271484375;0.0035926255231890996;0.012020254135131836;0.00011646669254800922;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-92986.17486806818;-50518.9708488945;-45936.6672527834;-36352.54944056083;-49354.49389174765;-55029.77126041092;19620.23355514705;140;-10933.533644639781;-14483.059906544519;-15097.118630170888;-14323.021353463266;-14841.188046814272;-13935.584316326544;1525.2163973624124
0.11746821403503419;0.002742706338438987;0.022664785385131836;0.00020972624169135362;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-88063.25229681002;-50838.68515720924;-45472.92541762617;-38160.54066762977;-52793.69647178299;-55065.82000221164;17260.787051946245;144;-10986.62220750934;-14317.511426789635;-15633.880193261166;-15067.245979532085;-14449.363501920869;-14090.924661802619;1621.7539134785775
0.1680389404296875;0.0015912692663425396;0.022763729095458984;0.0002723702028673639;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-87472.68315079641;-48773.85881795866;-42712.40346074697;-38531.09792420867;-54202.933714786705;-54338.59541369949;17400.561967093603;62;-11252.132883733091;-13949.438411581785;-15435.487842303197;-14860.481100277;-13768.274273510175;-13853.162902281048;1435.2891261486802
0.27704672813415526;0.002687624082618915;0.033180618286132814;0.0002528932110846374;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-86759.91409674863;-49276.13025256116;-42219.276053487396;-38702.38883818367;-55488.60514118832;-54489.26287643383;17142.627193252913;78;-11472.545698438567;-13385.894895504684;-15360.578707202876;-14589.79970440342;-13548.536383495293;-13671.471077808968;1313.6477129812472
0.05921769142150879;0.0032457654368413876;0.011978769302368164;8.423063523452014e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-91605.79243891397;-44368.2662614621;-49518.67192843945;-34341.71732242255;-54870.46624958136;-54940.98284016389;19543.933927689748;123;-6564.202130031355;-8955.04270861513;-8657.400934521156;-9697.055001260502;-9696.053030886922;-8713.950761063013;1150.1096645247728
0.11643495559692382;0.004176962911402028;0.02274746894836426;7.105856065867375e-05;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-85279.26144080145;-43513.389139359126;-44522.84389439501;-35515.69603963681;-59025.68986320905;-53571.376075480286;17573.765394083493;32;-6508.341155001283;-9220.296455676473;-8998.145088907906;-10079.621738831032;-9536.101841438098;-8868.501255970958;1234.7814749082445
