Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M18;1254.9832276527393;1032.8410023233243;222.14222532941494;222.14222532941494
5;M272;414.5516389314139;419.00486785690055;-4.4532289254866555;4.4532289254866555
12;M238;367.1707977371748;390.1517692295011;-22.98097149232632;22.98097149232632
14;M72;1894.95531347129;1306.5980791395327;588.3572343317574;588.3572343317574
17;M304;327.71899454729515;411.86324065374407;-84.14424610644892;84.14424610644892
21;M45;194.17223745638967;368.6291476873829;-174.45691023099323;174.45691023099323
28;M251;371.3527970401428;216.86644900011325;154.48634804002953;154.48634804002953
31;M239;227.05547741518333;316.39225374275316;-89.33677632756982;89.33677632756982
36;M196;294.0283663255401;483.15919117321533;-189.13082484767523;189.13082484767523
45;M157;1067.136830040132;907.2649291898857;159.87190085024633;159.87190085024633
51;M14;437.6694637124762;469.1295560405979;-31.460092328121675;31.460092328121675
57;M285;368.0695584322935;435.6420818325256;-67.57252340023211;67.57252340023211
60;M217;350.0992925232162;377.5540274035315;-27.4547348803153;27.4547348803153
62;M180;610.7397072639604;1029.6266080997295;-418.8869008357691;418.8869008357691
69;M195;148.0153695773623;199.34313955341088;-51.327769976048586;51.327769976048586
73;M283;389.4068802119718;418.30409780417733;-28.89721759220555;28.89721759220555
80;M149;228.03939494874697;237.82687044712122;-9.78747549837425;9.78747549837425
81;M138;195.41165761313934;363.47009762333613;-168.0584400101968;168.0584400101968
82;M173;173.50783373466743;215.86972427660567;-42.36189054193824;42.36189054193824
85;M145;179.18646925966485;324.2479643870616;-145.06149512739674;145.06149512739674
92;M49;164.15614409132831;205.98038151872984;-41.82423742740153;41.82423742740153
111;M182;1304.2133275396043;1143.5149000492888;160.69842749031545;160.69842749031545
