Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M228;282.69553099409575;365.07711643957435;-82.3815854454786;82.3815854454786
3;M237;378.9454882536276;540.5121418007187;-161.5666535470911;161.5666535470911
6;M178;1397.6979900184424;1189.2135091644311;208.48448085401128;208.48448085401128
9;M271;367.81739642672073;326.69784806804375;41.11954835867698;41.11954835867698
33;M155;441.89235048479907;396.64620835356965;45.24614213122942;45.24614213122942
38;M88;454.89991632718363;1036.5880228171518;-581.6881064899682;581.6881064899682
40;M269;699.6067306548325;764.0376865713292;-64.43095591649671;64.43095591649671
41;M158;290.7842437714742;392.52512201109744;-101.74087823962321;101.74087823962321
44;M150;526.404379036262;494.57799217541685;31.826386860845105;31.826386860845105
46;M117;568.5683275421942;586.2074356617751;-17.639108119580897;17.639108119580897
61;M201;278.2526097494533;413.5282019352921;-135.27559218583878;135.27559218583878
72;M35;1406.5345206380096;1414.390425514849;-7.855904876839531;7.855904876839531
84;M225;1119.4686669790162;1038.99475729252;80.4739096864962;80.4739096864962
89;M177;1373.5716450506056;1133.0658531717897;240.5057918788159;240.5057918788159
94;M258;557.2136913978491;400.16054427441776;157.0531471234313;157.0531471234313
96;M274;165.08118150527235;255.14319002911836;-90.062008523846;90.062008523846
99;M287;495.8297011648504;397.6547474533482;98.17495371150221;98.17495371150221
100;M231;262.54544058152885;369.36080643897225;-106.8153658574434;106.8153658574434
101;M175;469.647820312004;436.8025268135869;32.84529349841711;32.84529349841711
106;M100;499.4422943880796;1172.4091332725243;-672.9668388844448;672.9668388844448
110;M266;1061.2808586775816;752.5846883794383;308.69617029814333;308.69617029814333
112;M305;368.12635710524034;713.5697550539754;-345.4433979487351;345.4433979487351
