Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M48;276.06872;327.9802824993662;51.9115624993662;138.4074273726995;56.70172484887519;599.2588401498572
M291;291.77332;305.5737046716116;13.800384671611596;90.25632101414193;128.67131548389344;482.4760938593298
M165;1599.99531;1492.7381567802342;107.25715321976577;388.3807597558783;731.5118676587128;2253.9644459017554
M192;136.23251;206.08536019945996;69.85285019945997;85.26510138701364;38.965761480913216;373.2049589180067
M243;387.20958;467.6413853087193;80.43180530871928;184.63217062162417;105.76233089033593;829.5204397271027
M123;369.73975;359.164545424747;10.575204575252997;169.35728680109483;27.224263294601144;691.1048275548928
M246;373.60678;350.6979825138156;22.908797486184426;98.370950053861;157.89092040824804;543.5050446193832
M198;380.36308;225.58866178905532;154.7744182109447;109.35403226002738;11.254758559401665;439.92256501870895
M142;55.61479;190.93063789159493;135.31584789159493;79.58872911516038;34.93672882588058;346.9245469573093
M241;1058.67044;1112.907795067957;54.23735506795697;294.9713260104279;534.7639960875184;1691.0515940483956
M144;1213.1732;1201.9875284577363;11.185671542263663;316.2163559236793;582.2034708473249;1821.7715860681478
M167;723.30114;622.8059236174373;100.49521638256272;237.7929120747166;156.73181595099277;1088.8800312838819
M97;206.21265;826.4180007343148;620.2053507343148;325.1834776502762;189.05838453977344;1463.777616928856
M203;143.47107;305.22516095856236;161.75409095856236;111.53269405705434;86.62108060673586;523.8292413103889
M40;375.16438;474.97913150569383;99.81475150569383;194.10682803163576;94.52974856368775;855.4285144476999
M38;512.38345;508.33158042546796;4.051869574532077;250.91536641258818;16.537462256795152;1000.1256985941408
M190;342.61347;389.2020071633452;46.588537163345165;162.18982599328243;71.3099482165116;707.0940661101788
M32;587.01226;526.2805069730714;60.73175302692857;212.6818021390692;109.42417478049578;943.136839165647
M174;488.84788;471.4283745016353;17.419505498364686;182.33211910746513;114.05742105100364;828.7993279522669
M294;422.52477;434.1809142126183;11.656144212618301;160.17403310423776;120.23980932831228;748.1220190969243
M223;1394.19475;1247.1730027853214;147.02174721467873;451.9668036676063;361.3180675968131;2133.0279379738295
M170;628.9357;851.5996491339488;222.6639491339488;377.1364179258577;112.41226999926766;1590.78702826863
M137;1357.94149;1008.7685691364497;349.1729208635502;327.990462960213;365.90726173443227;1651.6298765384672
M234;274.21169;360.88231405165965;86.67062405165967;124.27675457047229;117.29987509353396;604.4647530097853
M114;1042.90522;965.0927677810446;77.81245221895551;335.3153619711485;307.87465831759357;1622.3108772444957
M197;221.9282;427.90287890250573;205.97467890250573;125.24830124991021;182.41620845268173;673.3895493523297
M147;642.70079;686.9873503270452;44.28656032704521;298.1864022050931;102.54200200506273;1271.4326986490278
M263;992.78136;479.8181150501671;512.9632449498329;158.84935296470738;168.47338323934065;791.1628468609936
M212;239.84355;263.95103594038517;24.107485940385175;104.0608592749803;59.991751761423785;467.9103201193466
M242;391.07647;535.0574356710296;143.9809656710296;270.9942339731487;3.9087370836581385;1066.206134258401
