Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
42;0.733880395407211;0.73603255503949;0.002152159632279105;0.1121613663307991;0.5161962770311238;0.9558688330478563
184;0.739391803959261;0.7124190816882572;0.02697272227100378;0.09004487135525047;0.5359311338319663;0.888907029544548
24;0.893357078846079;0.8095463106495143;0.08381076819656463;0.09118028435581733;0.6308329533121123;0.9882596679869163
98;0.811908481102283;0.8487628236942573;0.03685434259197429;0.12217281373368868;0.6093041087762274;1.088221538612287
202;0.783734260647797;0.6958980306105947;0.08783623003720231;0.09629032835065912;0.5071689870433029;0.8846270741778866
220;0.572851307323843;0.7126288625758777;0.1397775552520346;0.1068371178804992;0.5032281115300992;0.9220296136216561
9;0.737565207542873;0.7612265018028128;0.02366129425993979;0.1255524753458409;0.5151436501249647;1.007309353480661
36;0.636384511395055;0.796852003907253;0.16046749251219794;0.11977053820023308;0.5621017490347961;1.0316022587797098
65;0.692278636295919;0.7835534816598849;0.0912748453639659;0.11330335032642898;0.5614789150200841;1.0056280482996858
170;0.812734880839929;0.7142831266521107;0.09845175418781826;0.09082642540380167;0.5362633328606594;0.892302920443562
172;0.639336220689196;0.6983054519334506;0.05896923124425457;0.09132918726786834;0.5193002448884286;0.8773106589784726
191;0.755300387368283;0.7276047008313271;0.027695686536955866;0.11150475993243229;0.5090553713637598;0.9461540302988944
31;1.03548896331701;0.8063798418318713;0.22910912148513862;0.12151493666610542;0.5682105659663046;1.044549117697438
22;0.766419626471068;0.7846566311056812;0.018237004634613196;0.11518638717400857;0.5588913122446244;1.010421949966738
101;0.736917440029581;0.8035753048381465;0.0666578648085655;0.13629220712637763;0.5364425788704463;1.0707080308058468
91;0.569469230454363;0.7367785380850067;0.16730930763064367;0.16063133846698235;0.4219411146897213;1.0516159614802922
30;0.777220402587331;0.841890494359458;0.0646700917721269;0.09423325761728266;0.657193309429584;1.026587679289332
198;0.761781935777211;0.7425484016309473;0.01923353414626372;0.1021321264970093;0.542369433696809;0.9427273695650855
48;0.853437172160313;0.7544713488413364;0.09896582331897663;0.09131806167782151;0.5754879479528062;0.9334547497298665
174;0.59437335558603;0.6738184204293368;0.07944506484330682;0.08921954815535223;0.49894810604484646;0.8486887348138272
50;0.720512284701939;0.7803377750030503;0.059825490301111395;0.10046695048300365;0.5834225520563632;0.9772529979497375
176;0.74166391810919;0.7456189667985211;0.003955048689331164;0.12053674205167626;0.5093669523772357;0.9818709812198065
179;0.821702532421824;0.7767807519847996;0.04492178043702444;0.0865271373505867;0.6071875627776496;0.9463739411919495
14;0.836917064466518;0.7975553868078898;0.03936167765862819;0.13846852038640958;0.5261570868505271;1.0689536867652527
3;0.745045830611507;0.8295731291564842;0.0845272985449772;0.09663044893447525;0.6401774492449127;1.0189688090680558
70;0.552574375868275;0.7348580133177381;0.1822836374494632;0.10058843649887328;0.5377046777799466;0.9320113488555297
19;0.649794441810259;0.7575076386538843;0.10771319684362524;0.12816054922915418;0.5063129621647421;1.0087023151430263
15;0.579342953003443;0.7682575732816782;0.18891462027823525;0.11732693101818169;0.5382967884860421;0.9982183580773143
94;0.790347377141789;0.7107326419463229;0.07961473519546614;0.14998626059935774;0.41675957117158174;1.0047057127210641
83;1.30497526784409;0.8051794820613903;0.4997957857826997;0.1633858837478639;0.48494314991557713;1.1254158142072035
