"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;178,682753974269;109,694940322144;68,9878136521246
6;8;71,8780034232395;75,6139260933159;3,73592267007641
14;19;134,908082067106;129,667026414863;5,24105565224298
15;20;67,8617524759605;99,3606452378269;31,4988927618664
17;22;98,8238843141108;120,538419823826;21,7145355097154
18;23;162,208658822469;52,2072033993007;110,001455423168
22;27;119,42009322438;95,2624436267523;24,1576495976277
25;31;78,6446241183173;115,736933053514;37,0923089351969
27;35;55,1654409817759;137,228643264685;82,0632022829091
31;39;162,501537521967;129,245149812072;33,2563877098949
32;40;72,3232082216776;77,3235968532686;5,00038863159095
34;42;15,7489626638314;107,31752661845;91,5685639546186
51;63;39,8615859224353;39,4263139495336;0,435271972901752
57;69;103,174349949398;59,1776227120318;43,9967272373662
59;76;81,2435090348666;128,727117803349;47,4836087684821
63;81;93,6500285274972;146,975724785561;53,3256962580637
76;101;180,428276375762;157,205431292342;23,2228450834205
83;110;212,395299711077;181,25113782068;31,1441618903971
85;112;50,0865149914294;131,594032841823;81,5075178503932
87;115;73,1851034388312;158,184577147404;84,9994737085724
88;116;134,781647700257;140,880458794914;6,09881109465715
93;174;107,789372458535;107,876670125311;0,0872976667759673
111;198;103,383665386588;68,1245120332809;35,2591533533071
117;204;64,6553890614601;47,6005924809255;17,0547965805346
124;212;41,2689985285201;76,5521948195149;35,2831962909948
128;216;38,5623692264187;52,750613389264;14,1882441628453
