"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;38,6561634486689;136,897102050074;98,2409386014052
3;5;149,282087478707;86,2124044913256;63,0696829873814
20;25;90,3079690314962;182,634860996863;92,3268919653663
21;26;116,204595382614;198,788170610249;82,5835752276351
24;30;144,364046888037;32,854469151755;111,509577736282
26;32;71,9648225162032;10,7567732753465;61,2080492408567
35;44;27,6288395235698;77,9056525509012;50,2768130273314
42;52;69,7173165511803;34,5273974519363;35,189919099244
46;57;116,651592535484;105,708429227024;10,9431633084597
50;62;121,446880056675;112,080430375922;9,36644968075267
55;67;68,4768923792857;38,4413303968606;30,0355619824251
61;79;99,2561641118165;137,363939369793;38,1077752579767
64;82;106,871905604335;101,68227730595;5,18962829838507
65;83;97,8928397360013;133,778667286228;35,8858275502264
73;95;105,606533610313;177,473421519446;71,8668879091335
94;175;75,0906269007867;64,258569888533;10,8320570122537
97;179;95,4777777333633;49,0977615275725;46,3800162057908
98;180;74,8600384436361;80,7513032542706;5,89126481063452
99;182;58,0510906840094;80,3158337049575;22,2647430209481
101;184;57,8200824418009;59,6538705512261;1,83378810942518
103;186;43,636609230849;33,9858111152562;9,65079811559281
108;194;67,2875077899335;77,7672679479829;10,4797601580494
115;202;75,0525072994954;88,6316133490526;13,5791060495572
125;213;44,0568768819515;63,5132904202078;19,4564135382563
129;217;54,7828946050015;44,0988639808643;10,6840306241372
130;218;68,9815062588431;53,3027709556372;15,6787353032059
131;220;75,4044815664979;49,9736182808589;25,430863285639
