"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;12;75,7837341796813;81,923660657253;6,13992647757169
12;17;197,796649361594;111,747324013036;86,0493253485578
13;18;194,805842008995;86,3050458558589;108,500796153136
16;21;132,785821193599;72,8853646764904;59,9004565171086
28;36;80,8210810077073;135,035582612342;54,2145016046348
30;38;0;100,524679458924;100,524679458924
33;41;63,5054096804194;114,408656699159;50,9032470187395
36;45;0;92,5448200967077;92,5448200967077
37;46;95,3816654771254;96,2194717877784;0,837806310653036
44;55;76,7139571535786;64,7165330325942;11,9974241209844
49;61;124,752607354007;88,0356328154973;36,7169745385097
54;66;95,3081170750196;51,6728030014789;43,6353140735407
56;68;115,797202729576;74,1879311338031;41,6092715957729
62;80;94,1520360111395;129,318516059945;35,1664800488051
68;89;134,511746659936;169,144037270301;34,6322906103652
72;94;83,8296010853319;126,940725759855;43,1111246745229
79;106;117,351431144446;123,981311571571;6,62988042712536
81;108;189,002560346621;152,346742284244;36,655818062377
82;109;205,431131242113;129,282293852938;76,1488373891755
84;111;188,030522050025;156,775728363678;31,254793686347
105;190;66,5585809043944;32,1355171782566;34,4230637261378
107;193;78,0475925843188;72,9801055477715;5,06748703654729
110;197;70,6254508970754;52,0390368376557;18,5864140594197
116;203;107,193586895749;103,548455509018;3,64513138673132
118;205;58,8068328754528;72,8029701639543;13,9961372885015
119;206;74,6234093491305;92,5103240963739;17,8869147472434
120;207;90,9654573795855;79,5954130349072;11,3700443446783
