"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;123,353433978278;138,031147368351;14,6777133900725
8;11;70,9019553859133;82,6278999826853;11,725944596772
10;13;165,892709002811;153,806406190732;12,0863028120793
19;24;220,778430740578;129,114155975463;91,6642747651149
23;29;145,34177327575;126,227931162744;19,1138421130058
29;37;88,3481319567294;79,0423216475821;9,3058103091473
39;48;63,6560307177582;62,4769477351926;1,17908298256557
40;49;64,2427207486554;118,166742924249;53,924022175594
43;53;81,8280609918698;116,937497808029;35,1094368161587
48;59;132,372954124347;107,374557960006;24,9983961643414
52;64;71,3481430149;81,3008560662186;9,95271305131855
70;92;194,410201526868;144,149021872345;50,2611796545233
71;93;194,278712333633;119,715474973799;74,5632373598337
74;96;202,542088537777;145,850519517551;56,6915690202264
75;98;115,457287791932;122,704132280618;7,24684448868578
77;103;147,228039201283;151,264825482402;4,03678628111905
86;113;99,7965058048912;139,888571130869;40,0920653259773
89;117;120,10752192223;110,271265532602;9,83625638962812
91;172;53,7682059631273;91,3882166976593;37,620010734532
95;177;51,3044674111889;87,9319895830735;36,6275221718846
100;183;55,928396820028;63,0741433172809;7,14574649725292
106;192;66,0885349078631;85,4969405580102;19,4084056501471
113;200;87,3389180087408;62,6297168208843;24,7092011878565
123;210;23,8648700165621;80,6869715168951;56,822101500333
126;214;54,6034888587912;72,1499396739914;17,5464508152002
127;215;78,39524163715;73,2724742372937;5,12276739985624
