"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
71;56,9752401998392;67,8909593697933;10,9157191699541
74;198,3277331041;109,928038807046;88,3996942970541
170;84,8348008925199;76,9839869038582;7,85081398866171
86;110,027934203532;115,289480749068;5,26154654553559
188;87,6700987473749;87,8977926288291;0,227693881454158
15;176,333357256861;92,8969506524528;83,4364066044082
181;77,4884123832488;67,7269573343542;9,76145504889465
60;103,918814658059;86,3514019314715;17,5674127265875
51;85,006812564789;79,1492389434492;5,85757362133977
114;49,6804096397189;177,439780598058;127,759370958339
99;190,679563114325;160,467269163598;30,2122939507268
102;143,719655644295;149,682925294309;5,96326965001367
97;98,1006141424263;140,681417629574;42,5808034871475
14;160,870892525801;113,568090694293;47,3028018315083
43;430,311771802858;80,9186118887785;349,393159914079
70;64,4039754915426;17,4648061150151;46,9391693765275
3;114,610846408957;110,130562043374;4,48028436558343
189;83,3189899417036;73,517387525717;9,80160241598664
54;78,1519515001889;143,685548764229;65,5335972640397
176;98,6091355390093;86,9991378531108;11,6099976858985
4;155,810752681456;92,7692989123398;63,0414537691162
90;198,615040813527;156,734699957294;41,8803408562329
100;149,866278978975;154,093447429931;4,22716845095576
72;218,021204530441;132,378679381296;85,6425251491451
191;59,9364580083358;60,5451471800282;0,608689171692355
88;100,015523168051;130,928922434045;30,9133992659939
104;152,7542417875;151,32994241591;1,42429937158974
10;114,352511733262;106,821233434323;7,53127829893911
219;37,4835351578248;42,4905849203428;5,00704976251797
28;85,5376050009436;130,764483451469;45,2268784505249
