"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;0;113,222602369811;113,222602369811
7;9;87,9572727808558;87,8914918250616;0,0657809557942386
11;16;112,593959099993;110,87713721934;1,71682188065266
38;47;96,6456049339281;82,2099392572046;14,4356656767235
41;50;118,938055691023;98,7091163737169;20,2289393173061
45;56;107,341019033108;95,7042254385616;11,6367935945464
47;58;94,7769679771393;105,146283168502;10,3693151913624
53;65;42,0488345407796;27,5783261413575;14,4705083994221
58;75;115,865471219563;130,08252693652;14,2170557169568
60;77;197,07580072027;103,819887081061;93,2559136392088
66;84;162,427975807665;89,9981827092591;72,4297930984059
67;85;135,270347202327;92,013878887887;43,25646831444
69;91;270,943151839941;187,417162953611;83,5259888863301
78;105;221,590217229411;151,59405961848;69,9961576109312
80;107;185,922036509406;151,606401390735;34,3156351186706
90;171;27,6449102423352;95,8578197834489;68,2129095411137
92;173;79,9304685107974;140,458309594571;60,5278410837736
96;178;105,794927994828;85,9702686687457;19,8246593260823
102;185;71,3695727971168;72,1315652286405;0,761992431523709
104;187;80,6847150131852;27,8119242026963;52,8727908104889
109;196;72,0930060774294;43,2310736475188;28,8619324299106
112;199;54,9155127216426;108,61048500003;53,6949722783871
114;201;72,6572169402049;76,7505918094283;4,09337486922342
121;208;69,7797847000341;92,9464732016055;23,1666885015714
122;209;72,5257999924148;87,0456127153333;14,5198127229185
132;221;17,3495668850404;48,3020529930448;30,9524861080044
