mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06884002685546875;0.0034543044016627257;0.012157201766967773;0.00013724687220476804;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.008004624093175509;-0.009483123507687291;-0.013059632164705655;-0.014554743283202476;-0.00768031957379891;-0.010556488524513968;0.0027636295543050785;6;-0.0017790840272486946;-0.0016389506577596464;-0.0013297359751915918;-0.001341515705938983;-0.00155637169768378;-0.0015291316127645394;0.00017334174520501508
0.13201026916503905;0.0018102291784680992;0.022899293899536134;0.0002907588071390707;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.00793421855005526;-0.009091540211933105;-0.013102283273266931;-0.014707754028596365;-0.007733071223967395;-0.01051377345756381;0.002853033891629987;1;-0.0016956506228353238;-0.0015961253904630058;-0.0014270827744834605;-0.0013207978365134684;-0.0015804008685008186;-0.0015240114985592156;0.00013306474621265307
0.19023823738098145;0.0019057888090212222;0.029056549072265625;0.005340226183220196;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.00828911385092336;-0.009302912833563767;-0.013315621774186217;-0.014661699755447578;-0.007723692105116243;-0.010658608063847433;0.0027982354802838145;45;-0.0016529609793086834;-0.0016008939135905935;-0.001377196952107805;-0.0013095394939721407;-0.0015512922256293595;-0.0014983767129217163;0.00013232547224477917
0.3117397308349609;0.004810871741979011;0.043653345108032225;0.0004144121101847443;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.008464642891692829;-0.00959346666187189;-0.013910567289206232;-0.015068233597585884;-0.007662841498279121;-0.010939950387727191;0.002984858299262153;171;-0.0016061180530494389;-0.0015419802874719374;-0.0013547431979482277;-0.0013123996599515967;-0.001537040278719382;-0.0014704562954281164;0.00011517347063996132
0.06688613891601562;0.0023853479194760807;0.012288522720336915;0.00010492914076144263;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.008189508297042085;-0.010017048252029127;-0.013396487060111605;-0.01546300421268851;-0.007529020361617193;-0.010919013636697703;0.0030509513361525586;161;-0.00215126648553657;-0.002091631713095359;-0.0016532268181151412;-0.0017546346670031469;-0.001928634264531848;-0.0019158787896564132;0.00019049665868625708
0.13233470916748047;0.0009379828335527126;0.022795391082763673;0.000155552832264901;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.00784564852380215;-0.00955787401676874;-0.013744118625025604;-0.01419116915901512;-0.0076979493901723674;-0.010607351942956797;0.0028240426329263512;20;-0.002063715138180002;-0.0019693979099484156;-0.0017260838239664285;-0.0017368315712485741;-0.0019512774807906076;-0.0018894611848268056;0.00013458345790758408
0.1869739532470703;0.007180169071569634;0.026833534240722656;0.005318505832383655;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.008063069514750155;-0.009544409122985905;-0.013412608847580826;-0.014525564571018862;-0.00769611202255931;-0.01064835281577901;0.0028032834151726304;39;-0.0020037168601027134;-0.0019773792289614783;-0.0016725056605618217;-0.0017092254730768797;-0.0019290514040899767;-0.0018583757253585738;0.00013933729552841688
0.3063655853271484;0.009018253120783202;0.04365544319152832;0.00042649796989891196;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.008082651313715475;-0.009644671314348449;-0.01403361046628474;-0.014554093626174387;-0.007694169092961395;-0.01080183916269689;0.0029296550161071887;117;-0.001976094926393458;-0.0019412134427352237;-0.0016697811722450112;-0.0016878637359216883;-0.0019351924063078087;-0.001842029136720638;0.00013410957414730775
0.06822376251220703;0.0018600476335751343;0.012114810943603515;0.0001072406026722069;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.00865024356325912;-0.010596143040861096;-0.013457500885357415;-0.01488819919322536;-0.008013725387353664;-0.011121162414011333;0.002671564849763962;212;-0.0032862878710448566;-0.0032184643402265456;-0.002775511108343834;-0.0029041173612648565;-0.0031848774545039783;-0.003073851627076814;0.00019808357580589596
0.124656343460083;0.004034513507997259;0.022936534881591798;0.0003268133280752702;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.008348350260508118;-0.009924057010250328;-0.01342305233532896;-0.014450224620277903;-0.007562279403945943;-0.010741592726062251;0.002736720062727217;84;-0.0032629950405880337;-0.003072963652153609;-0.0028512600779862663;-0.002825530404093321;-0.0032235017248325617;-0.0030472501799307583;0.000182122713405918
0.1895923614501953;0.0013493853897691194;0.02475895881652832;0.0042659603487399875;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.008144632373922213;-0.009973996706541855;-0.013516025316301328;-0.01460740114299965;-0.007427973694910719;-0.010734005846935152;0.0028619972366845776;79;-0.0032268898427932928;-0.0030964937742623674;-0.0027560195547704797;-0.0027797921681159427;-0.0032121700911301766;-0.003014273086214452;0.00020630343609906042
0.30730233192443845;0.00947449034945607;0.043683528900146484;0.00014086741373253177;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.008214988004189466;-0.010006847945411772;-0.013996619725718867;-0.015069858036859974;-0.007627080098163656;-0.010983078762068745;0.003021962079968595;187;-0.0032194793449134063;-0.0030462799976911864;-0.0027484479960203775;-0.002797766900288005;-0.003143329917166735;-0.0029910608312159422;0.0001868869068808587
0.06820659637451172;0.0023673288923718163;0.012203216552734375;9.459744992501992e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.007340051389677022;-0.009873358833821606;-0.013182266458265176;-0.014371130634420677;-0.008203527810651857;-0.010594067025367268;0.0027490980922134593;14;-0.0020524567565664894;-0.0021872064320246415;-0.001715234540357577;-0.001737087853436537;-0.0018998812520020208;-0.001918373366877453;0.0001815055651173867
0.13147387504577637;0.003506804309106403;0.02278761863708496;0.00017075414132498165;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.007808913140987021;-0.009380498596955047;-0.013858212137676778;-0.0139178458209942;-0.008261394850267766;-0.010645372909376161;0.0026966711810824965;33;-0.0020281934191235256;-0.002045453973829115;-0.0017757384610424642;-0.0017392312378400844;-0.001944476594400101;-0.001906618737247058;0.00012699375196874104
0.19421396255493165;0.0028505834877702537;0.03324766159057617;0.00022528052317085544;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-0.007935592006955483;-0.00958310914589327;-0.013847009901386789;-0.014302198819395671;-0.008202067560832367;-0.010773995486892715;0.0027561275077949946;100;-0.0019902018340927034;-0.002027674341964691;-0.00171767504092624;-0.001702636912486084;-0.0019472004757943608;-0.0018770777210528155;0.00013873169647822363
0.31151323318481444;0.004771126798474115;0.04412550926208496;0.0006766411247730539;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-0.008001827287454884;-0.00967118136877948;-0.01409127175968826;-0.014418374202736369;-0.008087618329590615;-0.010854054589649921;0.002841531577555803;146;-0.0019693307046648027;-0.0019609227371935284;-0.0016940637251175047;-0.0016983801535841664;-0.0019011781742757734;-0.001844775098967155;0.00012355652789058078
0.06804680824279785;0.0007450650863316119;0.012299346923828124;4.681642488894313e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-0.00795618448597558;-0.009978022594116785;-0.013138730085233957;-0.01549139588124446;-0.0077987213470546955;-0.010872610878725094;0.003007427442642745;149;-0.002292400121978352;-0.0022135931662118093;-0.001832178023229717;-0.0018793557391433016;-0.0021371296534161794;-0.0020709313407958714;0.00018302316348518626
