Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M153;0.4986309;0.5754302863394618;0.07679938633946182;0.09245882721160677;0.3942109850047125;0.7566495876742111
M229;0.6401933;0.5775949426985588;0.06259835730144114;0.089499135673175;0.40217663677913584;0.7530132486179818
M193;0.6583316;0.5968298925498788;0.06150170745012118;0.1015482461357833;0.3977953301237436;0.7958644549760141
M97;0.3698989;0.5137561920782339;0.1438572920782339;0.139699103357328;0.23994594949787101;0.7875664346585967
M196;0.5422295;0.5023709086041016;0.039858591395898424;0.13936987930945835;0.22920594515756326;0.77553587205064
M260;0.5710641;0.5554538987038411;0.015610201296158865;0.10360940057981753;0.35237947356739874;0.7585283238402835
M200;0.524181;0.5264014519334055;0.002220451933405476;0.09866342012526594;0.3330211484878842;0.7197817553789267
M220;0.5781195;0.5929443974850257;0.01482489748502569;0.0823502312783284;0.43153794417950203;0.7543508507905494
M166;0.3097119;0.4274738875258919;0.1177619875258919;0.09974743156215589;0.23196892166406635;0.6229788533877174
M207;0.6453978;0.5761963040334266;0.06920149596657343;0.099033176005156;0.38209127906332085;0.7703013290035323
M141;0.4664398;0.5769716983796365;0.11053189837963645;0.09914746535303384;0.38264266628769017;0.7713007304715828
M262;0.3749218;0.5435076801835367;0.16858588018353665;0.11073893089071742;0.32645937563773053;0.7605559847293428
M290;0.6188903;0.5928328672335936;0.026057432766406374;0.08517539160395284;0.42588909968984606;0.7597766347773411
M282;0.6487045;0.6015671290333302;0.04713737096666981;0.09668303286278239;0.41206838462227674;0.7910658734443836
M306;0.6311004;0.6073520574433586;0.023748342556641377;0.06686817715702863;0.4762904302155825;0.7384136846711348
M269;0.5550663;0.5767475346640761;0.02168123466407612;0.11265286217288346;0.3559479248052245;0.7975471445229277
M84;0.5692559;0.5289817215734811;0.040274178426518925;0.13261987646589796;0.2690467637003211;0.7889166794466411
M285;0.4011736;0.5068478254101286;0.10567422541012861;0.08816190054132865;0.3340505003491245;0.6796451504711327
M8;0.4806859;0.5038205208458335;0.02313462084583351;0.12940074519568115;0.2501950602622985;0.7574459814293686
M232;0.6707988;0.5800022218121391;0.09079657818786091;0.0958593100890088;0.3921179740376819;0.7678864695865963
M239;0.6126951;0.6174279445447555;0.004732844544755421;0.09468962362326167;0.4318362822431626;0.8030196068463483
M150;0.5955218;0.5453701409344489;0.05015165906555108;0.09536853132727403;0.3584478195329918;0.732292462335906
M145;0.5590548;0.586289472822215;0.027234672822215034;0.07868748211545497;0.43206200787592325;0.7405169377685068
M188;0.5138198;0.549839830064098;0.03602003006409793;0.11442096866550806;0.3255747314797022;0.7741049286484938
M274;0.3873849;0.5794784090381712;0.19209350903817118;0.08583369173996491;0.4112443732278399;0.7477124448485024
M157;0.3824023;0.47821999826903633;0.09581769826903636;0.12534022579426846;0.23255315571227017;0.7238868408258025
M49;0.5310048;0.5512710269448629;0.020266226944862797;0.11091064936541632;0.33388615418864687;0.7686558997010788
M186;0.507196;0.5742414689839177;0.06704546898391772;0.09980201112602295;0.37862952717691273;0.7698534107909227
M301;0.7044869;0.5664180030993843;0.13806889690061575;0.1127256879845291;0.34547565464970725;0.7873603515490613
M287;0.6714527;0.5846778842556672;0.08677481574433277;0.10040703735273501;0.38788009104430665;0.7814756774670278
