Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M45;0.3326946523819871;0.5463936937109937;-0.21369904132900658;0.21369904132900658
7;M120;0.6439687508423696;0.5369543732765664;0.10701437756580323;0.10701437756580323
23;M241;0.4949615156391189;0.4896817777034662;0.005279737935652673;0.005279737935652673
26;M180;0.29418394644735185;0.4360118412610928;-0.14182789481374097;0.14182789481374097
35;M178;0.6185201066854671;0.6009481607448506;0.017571945940616507;0.017571945940616507
39;M304;0.4678431068577864;0.553140522853149;-0.08529741599536256;0.08529741599536256
55;M173;0.5810435343005153;0.558278751747131;0.02276478255338421;0.02276478255338421
57;M272;0.4954072158784588;0.543940182480807;-0.04853296660234818;0.04853296660234818
60;M270;0.4550275172190243;0.4786128704572169;-0.023585353238192608;0.023585353238192608
61;M250;0.678869708974263;0.599156051215552;0.07971365775871098;0.07971365775871098
64;M123;0.5010913778589529;0.5733003295630474;-0.07220895170409458;0.07220895170409458
70;M7;0.4077699036835777;0.5224923192836279;-0.11472241560005025;0.11472241560005025
71;M10;0.6235442459854637;0.5354302277497353;0.0881140182357284;0.0881140182357284
77;M161;0.43449297816372695;0.5699699078359152;-0.13547692967218822;0.13547692967218822
79;M142;0.6296273191053217;0.5834617167547593;0.04616560235056233;0.04616560235056233
81;M192;0.6344280995360776;0.5629547903686071;0.07147330916747052;0.07147330916747052
83;M305;0.5099289092701836;0.5542506695043822;-0.04432176023419854;0.04432176023419854
93;M2;0.5530641005483183;0.5308713489123678;0.02219275163595058;0.02219275163595058
95;M144;0.3749310069446313;0.47233560851205686;-0.09740460156742559;0.09740460156742559
98;M149;0.6491034267706767;0.5805849134958996;0.0685185132747771;0.0685185132747771
102;M137;0.7024402457234126;0.5730046955373873;0.12943555018602526;0.12943555018602526
103;M291;0.5155219571098385;0.5665085601663715;-0.05098660305653302;0.05098660305653302
104;M29;0.5392487666725648;0.5506629415328228;-0.011414174860257975;0.011414174860257975
