Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
101;98.053225428623;109.86129975250404;11.808074323881044;62.23573304791559;-12.120737021410505;231.84333652641857
185;182.066533053968;187.74523727100032;5.678704217032333;56.96934269392059;76.08532559091597;299.4051489510847
76;59.0460472567065;242.95131846625387;183.90527120954738;84.96357451240034;76.4227124219492;409.47992451055853
86;128.205818523993;130.85807152082631;2.6522529968333117;48.997817568636854;34.822349086298075;226.89379395535457
197;166.533907300164;131.1191008300354;35.41480647012861;49.281675616828025;34.52701662105247;227.71118503901832
25;141.952325028636;157.50961408595205;15.55728905731604;105.35574200109937;-48.98764023620271;364.0068684081068
113;153.040448023171;162.8838713185145;9.843423295343513;75.68754598538399;14.536281187161876;311.23146144986714
42;206.588945695672;108.43101112055305;98.15793457511896;67.85420810244537;-24.563236760239874;241.42525900134598
2;417.469522541085;150.6053949284325;266.8641276126525;67.4567679062427;18.390129832196806;282.8206600246682
77;152.033859282494;134.88288086774614;17.15097841474787;42.785393274407475;51.023510049907486;218.7422516855848
115;105.276786826429;119.67683061734762;14.400043790918616;61.4141981123751;-0.6949976829075695;240.0486589176028
62;169.349488385738;262.631831559256;93.282343173518;57.12255079427606;150.67163200247492;374.5920311160371
200;117.343189343041;168.7838233571179;51.440634014076906;76.0646042773662;19.69719897348017;317.87044774075565
220;88.7495688292241;154.46700530358373;65.71743647435963;57.683916664031436;41.40652864208212;267.52748196508537
116;107.126901728454;226.37418880339553;119.24728707494153;88.42692974659498;53.05740650006936;399.6909711067217
72;82.6435290680221;102.32011061637476;19.676581548352658;52.13072183399134;0.14389582175174098;204.49632541099777
30;250.278473452096;331.86253148398714;81.58405803189115;97.53690073495088;140.6902060434834;523.0348569244909
108;197.345197395084;167.48503922037133;29.860158174712666;89.89158150696262;-8.7024605332754;343.67253897401804
15;238.981760606107;158.08267046650832;80.89909013959868;48.64360305274054;62.74120848313687;253.42413244987978
186;136.115832210707;125.13556649994521;10.980265710761785;42.4935983388734;41.84811375575336;208.42301924413707
50;90.3172313507551;151.85854827377526;61.54131692302016;68.85462506424274;16.903483147859475;286.813613399691
210;48.2087635044459;100.65120826768259;52.44244476323669;56.81296927316272;-10.702211507716342;212.00462804308154
92;131.812738045862;134.02221112304204;2.2094730771800357;82.02732696142455;-26.751349721350067;294.7957719674341
117;122.242911366926;184.65251323402796;62.40960186710197;83.68686946710876;20.626249078494794;348.6787773895611
46;152.77007327749;223.50784154103454;70.73776826354452;90.08550176221901;46.94025808708528;400.0754249949838
3;179.831697258894;258.9020052369679;79.07030797807391;58.41032065630335;144.41777675061334;373.38623372332245
209;116.17047117472;172.4144058582866;56.24393468356661;60.98169280709545;52.89028795637954;291.9385237601937
208;92.5203789194093;127.98391694818284;35.46353802877354;48.622698607188454;32.683427678093466;223.2844062182722
64;84.3689889928835;140.75652033758703;56.38753134470353;119.49761115978949;-93.45879753560035;374.9718382107744
81;148.671010261423;81.2481669386519;67.42284332277109;53.73571651923353;-24.073837439045803;186.57017131634962
