"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";0,4;0,425204404613812;0,0252044046138118
"M138";0,1;0,258719378345384;0,158719378345384
"M142";0,4;0,362198775086768;0,0378012249132321
"M144";0,4;0,278999986808602;0,121000013191398
"M146";0,2212707;0,278593232072347;0,0573225320723467
"M147";0,3599326;0,319662918029379;0,0402696819706211
"M151";0,3111436;0,303290888885109;0,00785271111489055
"M157";0,4;0,296028929320035;0,103971070679965
"M158";0,2;0,229421466832551;0,0294214668325508
"M159";0,5;0,245690989721799;0,254309010278201
"M188";0,3169121;0,273492968694662;0,0434191313053379
"M195";0,2551994;0,235991947136459;0,0192074528635414
"M196";0,6;0,660591610003705;0,0605916100037048
"M208";0,2;0,251303127424672;0,0513031274246717
"M228";0,3;0,277782145766491;0,022217854233509
"M241";0,3;0,310438243467805;0,0104382434678046
"M255";0,2;0,265509668261361;0,065509668261361
"M262";0,2;0,306700469468401;0,106700469468401
"M263";0,5;0,229170523533762;0,270829476466238
"M266";0,4;0,378545195407811;0,0214548045921891
"M267";0,2;0,295765531463271;0,0957655314632705
"M270";0,4359364;0,309927028249269;0,126009371750731
"M271";0,3;0,294231268927344;0,00576873107265624
"M274";0;0,283543127124927;0,283543127124927
"M301";0,4125835;0,345921036652162;0,0666624633478379
"M305";0,2843297;0,318166537921174;0,0338368379211738
"M49";0,3;0,29480204693342;0,00519795306658016
"M51";0,4;0,371272878147996;0,0287271218520037
"M72";0,4;0,349196018038368;0,0508039819616324
"M8";0,4;0,356275798417618;0,0437242015823817
