Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M144;2448.15797;1412.4839079233561;1035.674062076644;595.9650359625227;244.39243743681163;2580.5753784099006
M103;1874.10022;2146.8773443648715;272.7771243648715;777.2515363169491;623.4643331836512;3670.2903555460916
M155;884.36417;517.9056017570788;366.45856824292116;190.76177237976572;144.01252789273798;891.7986756214195
M300;731.93829;745.8419895842842;13.90369958428414;216.68897473930417;321.131599095248;1170.5523800733204
M72;1918.98744;1434.3269202145725;484.6605197854276;308.4241475790448;829.8155909596447;2038.8382494695002
M150;789.31811;861.4768809093011;72.1587709093011;315.6279077509864;242.8461817173678;1480.1075801012344
M109;1139.17252;1967.0390467672114;827.8665267672113;529.2861610884305;929.6381710338876;3004.4399225005354
M117;627.86565;1295.328658762782;667.463008762782;769.7110999408735;-213.30509712133016;2803.962414646894
M45;349.63235;638.1552101138834;288.52286011388344;282.78286702559484;83.9007907437175;1192.4096294840492
M73;419.68434;439.6601370560833;19.975797056083252;193.1370878922441;61.111444787284825;818.2088293248817
M260;1150.26733;981.7532421403978;168.5140878596021;386.6376070210275;223.9435323791838;1739.5629519016118
M147;1734.28922;1122.3939508258663;611.8952691741335;699.5740689313717;-248.77122427962217;2493.559125931355
M246;790.323;474.51678381693995;315.80621618306003;176.52090728759163;128.53580553326037;820.4977621006195
M273;1791.73839;1184.0426422179676;607.6957477820324;410.70466148272874;379.0615057118192;1989.0237787241158
M174;659.54677;660.9515832290335;1.4048132290334934;235.44107957383997;199.4870672643072;1122.41609919376
M223;1626.84682;1899.1483492975378;272.30152929753785;450.25124634021125;1016.6559064707238;2781.6407921243517
M161;771.30481;437.03675154912133;334.26805845087864;113.05492040662867;215.44910755212916;658.6243955461135
M220;492.13364;349.61204997904855;142.52159002095146;101.65259620688197;150.3729614135599;548.8511385445372
M9;905.13654;1223.3119769859532;318.1754369859532;416.73767435070454;406.5061352585723;2040.1178187133341
M228;361.87913;539.1164917884124;177.23736178841244;209.3940422362471;128.70416900536816;949.5288145714567
M267;1316.17431;1214.2367727175952;101.93753728240495;431.889693193651;367.7329740580392;2060.7405713771514
M239;310.36043;357.8551031143995;47.49467311439952;102.74864791092578;156.467753208985;559.2424530198141
M142;67.64892;337.11382287621035;269.4649028762103;138.65238626194886;65.35514580279056;608.8724999496301
M114;1296.72284;1472.314702662169;175.5918626621692;514.0093780190501;464.8563217448309;2479.7730835795073
M146;192.28381;269.7436237833959;77.4598137833959;75.91784396943514;120.94464960330302;418.5425979634888
M25;175.43691;821.4396924725054;646.0027824725054;625.3712311374474;-404.2879205568913;2047.167305501902
M219;448.2191;354.1352223128559;94.08387768714414;120.83834626902315;117.29206362557053;590.9783810001412
M298;474.88664;396.0497044789611;78.83693552103892;140.0667130827897;121.51894683669326;670.580462121229
M148;436.36523;479.05819528181235;42.69296528181235;153.52939191794027;178.14058712264944;779.9758034409753
M32;735.95357;730.6109840103869;5.342585989613099;252.79378413590382;235.1351671040154;1226.0868009167584
