Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M146;192.28381;319.0482902356878;126.76448023568778;120.85590343708007;82.17071949901083;555.9258609723647
M158;373.08816;542.6318492987259;169.5436892987259;184.44667735062438;181.1163616915021;904.1473369059497
M72;1918.98744;1859.1874909244764;59.79994907552373;481.8953917216131;914.6725231501147;2803.702458698838
M173;246.22399;254.07063594746376;7.84664594746377;86.07234805287773;85.3688337638234;422.7724381311041
M149;308.36994;280.2325569183125;28.13738308168746;107.3868233326458;69.75438318632675;490.7107306502983
M201;317.68164;618.035824966282;300.354184966282;287.0715291685664;55.37562779589177;1180.6960221366721
M35;1938.19073;1953.0111382761024;14.820408276102398;541.7925905781979;891.0976607428347;3014.92461580937
M276;1272.66473;1120.4297949986928;152.23493500130712;342.9952530937167;448.15909893500805;1792.7004910623778
M267;1316.17431;1510.1242840469404;193.94997404694027;283.08543329883287;955.276834781228;2064.9717333126528
M14;633.09104;688.2936150750367;55.202575075036634;173.2665168548854;348.69124203946126;1027.895988110612
M175;716.93948;755.0237316167862;38.08425161678622;168.3942558122637;424.97099022474936;1085.076473008823
M231;349.34771;528.1258960839323;178.77818608393227;213.24760579500185;110.16058872572864;946.0912034421359
M79;3177.45775;1498.999957160941;1678.457792839059;544.8226878481969;431.14748897847517;2566.852425343407
M237;569.75184;825.6374221957536;255.8855821957536;315.14974484857834;207.94392229254015;1443.3309220989672
M199;477.75364;315.5627482818003;162.19089171819974;165.57155445172867;-8.957498443587895;640.0829950071884
M209;882.38924;808.2129801954313;74.17625980456864;307.05852048255747;206.37828004961875;1410.047680341244
M255;266.7336;335.18240633317066;68.44880633317064;91.27890688207167;156.2757488443102;514.0890638220311
M31;981.45036;1836.281408028869;854.831048028869;611.8316357662185;637.0914019270808;3035.471414130657
M204;693.10721;452.85455156362974;240.25265843637027;201.7013815647687;57.5198436966831;848.1892594305764
M117;627.86565;626.8173914934581;1.0482585065418561;193.093107618468;248.35490056126082;1005.2798824256554
M190;434.51719;555.4073346451453;120.89014464514526;231.90142563141745;100.88054040756708;1009.9341288827235
M288;606.77675;317.93219233997576;288.84455766002424;115.177233572057;92.18481453874404;543.6795701412075
M48;444.55556;433.5213775751893;11.034182424810695;200.9305017893797;39.69759406800512;827.3451610823736
M103;1874.10022;1225.1037986070485;648.9964213929516;530.3231268985827;185.67046988582638;2264.537127328271
M197;299.38263;650.80961979813;351.42698979813;204.92980334595035;249.14720524006736;1052.4720343561926
M174;659.54677;750.8471410870252;91.30037108702516;236.42569133830503;287.45278606394737;1214.241496110103
M6;184.20026;294.2826495711159;110.0823895711159;119.77562920704338;59.52241632531087;529.0428828169208
M220;492.13364;506.43109919171025;14.297459191710232;156.42177061188238;199.84442879242079;813.0177695909997
M251;504.5575;297.4599274134362;207.09757258656379;107.30280098648738;87.14643747992096;507.7734173469515
M258;877.90168;587.3980751538824;290.5036048461177;178.02821001350551;238.46278352741155;936.3333667803531
