"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M203";38,53768;39,2576095239507;0,719929523950739
"M291";42,5115;40,3514786451978;2,16002135480221
"M253";40,2;40,0099564663123;0,190043533687707
"M7";55,2;55,1379447211927;0,0620552788073141
"M300";42,2;42,4224497642586;0,222449764258613
"M176";48,56925;44,478992990123;4,09025700987695
"M149";37,5;37,7925457402682;0,292545740268167
"M242";53,8;55,192875524109;1,39287552410904
"M235";50,1919;50,6100239239288;0,418123923928782
"M35";35,4;33,612933154714;1,78706684528596
"M32";45,4;43,9460069673469;1,45399303265314
"M109";53,3;52,527588990906;0,772411009094014
"M305";38,96368;37,6067853635042;1,35689463649581
"M283";38,78745;39,1201816823384;0,332731682338355
"M6";44,1;43,4535922580936;0,646407741906366
"M276";46,5;48,0022760274863;1,50227602748632
"M284";42,16507;43,3823790236092;1,21730902360918
"M9";48,6;48,7596113744313;0,159611374431258
"M145";39,6;41,6356099089527;2,03560990895267
"M73";52,5;52,168623743084;0,331376256915959
"M79";49;48,0617992014531;0,938200798546866
"M18";49,2;48,8493170796903;0,350682920309751
"M280";42,1;41,7927672770616;0,307232722938416
"M84";56;53,8144036691564;2,18559633084363
"M219";38,5;39,986443687916;1,48644368791602
"M274";37,1;36,2521239477861;0,84787605221387
"M165";41,15868;42,6074551024741;1,44877510247407
"M104";42,2;41,7386325225132;0,461367477486824
"M199";36,54397;37,3647082483659;0,820738248365871
"M155";42,80772;41,8999057135577;0,907814286442317
