"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";55,1;56,365946195794;1,26594619579398
19;"M15";49,7;46,3718608123797;3,32813918762028
22;"M152";44,45334;42,4360083019638;2,01733169803622
23;"M153";37,3;40,9645470265399;3,66454702653994
39;"M178";38,1;42,7109621149889;4,61096211498887
43;"M186";44,58506;44,134184329512;0,450875670487989
46;"M192";33,6;37,0243035888187;3,42430358881865
48;"M195";41,83314;42,1076704249285;0,274530424928486
58;"M209";43;46,0401124975919;3,04011249759192
61;"M220";41,7;40,8806393219621;0,819360678037881
65;"M228";35,2;34,0915633495986;1,10843665040145
71;"M238";42,35131;43,1200758063556;0,768765806355596
74;"M243";42,1;41,9756234463245;0,124376553675475
77;"M248";50,9;50,1613129816426;0,738687018357432
78;"M25";42,1;40,0896962521308;2,01030374786921
85;"M263";35,7;38,7929374809957;3,0929374809957
87;"M266";40,2;40,3995838899165;0,199583889916546
89;"M268";43,95636;42,2814828923435;1,67487710765645
96;"M278";49,8;51,5511092800983;1,75110928009828
98;"M285";44,5;44,9710128902092;0,471012890209209
101;"M288";41,90982;41,756473356201;0,153346643798962
107;"M298";41,06227;40,9638893116833;0,0983806883167091
113;"M38";35,3;34,1120542268305;1,18794577316949
115;"M45";41,5;41,4345867302207;0,0654132697793273
117;"M48";39;39,2752790906324;0,275279090632388
126;"M88";52,7;50,4322898851938;2,26771011480625
