"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;42,178442512744;1,52155748725599
17;"M147";46,89742;45,1360577475831;1,76136225241687
24;"M154";43,6;42,7107590315315;0,889240968468521
28;"M161";41,4;41,1764794619248;0,223520538075242
29;"M162";43,54477;41,859572160038;1,68519783996203
32;"M167";44,39004;43,6045400335525;0,785499966447453
34;"M170";43,1;42,0973927901793;1,00260720982069
44;"M188";38,15124;38,469669885174;0,318429885173991
45;"M190";45,3;42,5928269722432;2,70717302775682
50;"M197";37,75368;37,9041599819375;0,150479981937515
54;"M201";37,29041;39,9363167593571;2,6459067593571
57;"M208";38,8;38,8338516652858;0,0338516652858161
62;"M223";42,7;43,6613900132547;0,961390013254743
67;"M231";41,9;43,2822219294316;1,38222192943163
68;"M232";43,9;45,521705121067;1,62170512106697
69;"M234";45,12068;46,1906504695138;1,06997046951385
79;"M250";38,5;40,8076843039373;2,30768430393732
100;"M287";34,79296;37,0412862290381;2,24832622903806
104;"M290";40,8;40,8180741432028;0,0180741432028526
111;"M306";36,31763;35,5816561008358;0,735973899164158
112;"M31";41,3;40,612001149741;0,687998850258978
114;"M40";46,4;44,3833831191698;2,01661688083021
116;"M46";40,2;41,3648201649977;1,16482016499766
123;"M74";38,8;38,9294700172886;0,129470017288639
124;"M8";52,7;52,7561369124653;0,0561369124653268
128;"M96";47,3;46,7902590755508;0,509740924449211
