"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";52,7;53,8347201083284;1,13472010832837
10;"M137";54,8;55,254437791313;0,454437791313033
16;"M146";40,20681;39,3387782133777;0,868031786622318
18;"M148";33,4;33,8415359296128;0,441535929612847
26;"M158";37,7;35,8632873668734;1,83671263312657
35;"M172";38,2;39,3634194355985;1,16341943559854
47;"M193";36,8;36,4046798097959;0,395320190204146
51;"M198";37;39,0000901546376;2,0000901546376
52;"M2";59,7;54,4739487692401;5,22605123075994
64;"M225";53,2;51,1469999483285;2,05300005167146
66;"M229";31,5;31,8196952834112;0,319695283411193
72;"M239";46,60122;47,7280343009636;1,12681430096356
75;"M246";42,1;40,3194628476373;1,78053715236267
81;"M255";47,6;48,0819918027078;0,481991802707761
82;"M258";35,6;36,8143138088495;1,21431380884952
84;"M262";43,7;45,5744277649297;1,87442776492966
86;"M264";48,42128;46,3628151445384;2,05846485546159
91;"M270";43,80005;40,8280596065671;2,97199039343287
93;"M272";40,4;39,6454978445889;0,75450215541111
103;"M29";44,6;42,5240020471528;2,07599795284715
106;"M296";41,4;43,146814143908;1,74681414390798
109;"M303";39,33518;37,9150203642421;1,4201596357579
118;"M49";33,6;34,0176872660472;0,417687266047238
120;"M69";40,6;37,6931013596358;2,90689864036415
125;"M81";38,2;42,8718238475474;4,67182384754737
129;"M97";49,7;48,7572895397782;0,942710460221818
