"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";37,4;39,2255465348149;1,82554653481489
3;"M103";49;49,0914320203534;0,0914320203533805
7;"M120";54;52,3061932562802;1,69380674371976
11;"M138";51,6;49,0466224336466;2,55337756635335
12;"M14";43,2;45,748817069586;2,54881706958599
15;"M144";41,4;40,2786974905206;1,12130250947936
21;"M151";44,8205;43,7455800223342;1,07491997766585
25;"M157";43,8;41,2477913136134;2,55220868638664
27;"M159";37,3;37,0093360009186;0,290663999081403
30;"M164";41,1;41,2978141267754;0,197814126775398
31;"M166";40,25699;40,3862357243323;0,129245724332286
33;"M168";40,37728;41,0581013764321;0,680821376432064
36;"M173";39,4;39,198060090615;0,201939909385004
40;"M180";47,29809;45,6199156359769;1,67817436402306
42;"M183";45;45,012928193909;0,0129281939090333
49;"M196";40,8;42,9837089480742;2,18370894807421
55;"M204";41,4;40,905496260565;0,494503739435025
56;"M207";39,45297;39,4160292477131;0,0369407522869167
76;"M247";40,2;42,9895834269194;2,78958342691943
80;"M251";33,5;35,3792906659217;1,87929066592173
88;"M267";45,3;46,4829937709602;1,18299377096024
97;"M282";36,8;36,4793478560947;0,320652143905335
102;"M289";40,8;40,4410334393438;0,358966560656192
105;"M293";37,63029;37,4515363249698;0,178753675030229
110;"M304";39,8;38,6338403451841;1,16615965481591
122;"M72";39,9;34,0455020189085;5,85449798109151
