Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M290;74.28126;74.13602777082714;0.14523222917286205;5.3806583293514105;63.589937445298375;84.68211809635591
M305;87.54592;82.07080505937678;5.4751149406232145;2.8916761074340873;76.40311988880597;87.73849022994759
M291;85.74588;82.12228482781191;3.6235951721880895;2.7006363239287317;76.8290376329116;87.41553202271223
M207;79.63293;75.87348152865539;3.759448471344612;3.450083958464246;69.11131697006547;82.6356460872453
M35;76.16222;79.48489678839329;3.322676788393281;2.8333335016387164;73.9315631251814;85.03823045160517
M149;83.29829;83.43992700684292;0.14163700684292735;2.9157969501056162;77.72496498463592;89.15488902904993
M188;86.24933;83.39356140079302;2.855768599206982;2.740572482243318;78.02203933559612;88.76508346598992
M246;85.19487;84.80411656190282;0.3907534380971782;3.1147951082096603;78.69911814981188;90.90911497399375
M29;84.14778;85.86929855356038;1.7215185535603865;3.293813700353799;79.41342370086694;92.32517340625382
M190;75.50722;76.9805026031964;1.4732826031963953;3.9595374552837646;69.21980919084022;84.74119601555257
M176;73.5173;70.82576186845827;2.6915381315417335;6.232245763676659;58.610560171652025;83.04096356526452
M158;83.25025;85.13405571680815;1.8838057168081548;2.9561105519751893;79.34007903493678;90.92803239867952
M275;78.48633;76.6142044360952;1.8721255639047882;4.18452118138661;68.41254292057745;84.81586595161296
M121;79.23305;72.11359340153066;7.119456598469341;6.400344532665977;59.56891811750535;84.65826868555598
M2;73.87335;68.10117527613856;5.77217472386144;6.323837058394474;55.7064546416854;80.49589591059173
M283;85.28973;81.62150932649261;3.668220673507392;3.13430319957193;75.47827505533164;87.76474359765359
M284;87.29759;82.79162447608992;4.505965523910078;2.5835299626764674;77.72790574924404;87.8553432029358
M273;78.21001;75.36894767183583;2.8410623281641705;3.020328663456962;69.44910349146018;81.28879185221147
M91;72.68987;78.76778434110875;6.077914341108752;4.156074306053126;70.62187870124463;86.91368998097288
M193;78.4284;82.62887640648758;4.2004764064875815;2.930865803605999;76.88437943141982;88.37337338155534
M123;83.91986;84.1967344479089;0.27687444790889515;3.548977304502189;77.2407389310846;91.15272996473318
M97;78.87415;81.98070472010603;3.1065547201060326;2.4890545699198054;77.10215776306322;86.85925167714885
M239;86.47014;83.16126493191898;3.308875068081022;2.786480245742513;77.69976365026365;88.62276621357431
M166;85.85483;83.79210444462208;2.0627255553779236;2.8486084001865586;78.20883198025643;89.37537690898773
M84;76.14962;78.30890212356485;2.15928212356485;4.468571908587611;69.55050118273313;87.06730306439657
M271;80.02281;82.09112791953682;2.0683179195368098;3.126099559678886;75.9639727825662;88.21828305650743
M147;85.17602;82.58402029734138;2.5919997026586117;2.999970123615267;76.70407885505546;88.46396173962731
M7;76.98705;74.11095431947722;2.8760956805227806;5.721062870310596;62.89767109366845;85.32423754528598
M104;76.56488;75.3230262595062;1.2418537404938093;3.8122897755590133;67.85093829941053;82.79511421960186
M301;79.98243;76.49820139717598;3.484228602824018;3.193958582233219;70.23804257599886;82.75836021835309
