"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M142";8,959461;-2,19161339896993;11,1510743989699
21;"M158";26,517492;41,1345939659214;14,6171019659214
22;"M159";41,604452;39,372804311625;2,23164768837503
28;"M177";154,80735;144,505831917298;10,3015180827019
32;"M183";194,327644;149,450000987018;44,8776430129817
37;"M195";20,861436;25,7188900097998;4,85745400979979
38;"M196";59,368057;120,319736551486;60,9516795514861
40;"M198";58,215098;52,3844339481412;5,83066405185876
43;"M200";69,876371;63,0012830933213;6,87508790667869
46;"M204";31,891256;28,5180935068287;3,37316249317132
48;"M212";19,856366;8,69847810062834;11,1578878993717
58;"M232";67,446768;51,8684389892447;15,5783290107553
59;"M234";29,516222;23,6906279338338;5,82559406616625
64;"M242";92,121604;93,7815179065891;1,6599139065891
70;"M251";27,532311;33,1084183326914;5,57610733269137
80;"M271";22,713278;25,298281827662;2,58500382766198
84;"M278";33,148921;35,6322112358829;2,48329023588295
85;"M282";43,091669;51,0499652312328;7,95829623123276
86;"M284";36,664606;81,2586474858326;44,5940414858326
87;"M285";66,139108;54,1229115190544;12,0161964809456
90;"M29";49,162785;-18,9900143256756;68,1527993256756
99;"M31";178,155432;135,371626810611;42,7838051893891
100;"M32";119,428866;37,3961582579512;82,0327077420488
