"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M276";271,516722;109,774916532593;161,741805467407
"M79";358,372138;104,472619060803;253,899518939197
"M40";94,663985;52,4333096313145;42,2306753686855
"M155";91,998196;49,2712079184548;42,7269880815452
"M144";108,782874;181,839660961275;73,0567869612747
"M300";60,21791;59,3833115094609;0,834598490539108
"M268";95,059731;168,698593339585;73,6388623395851
"M147";149,075378;108,780689462405;40,2946885375954
"M137";217,351728;147,719162390616;69,6325656093841
"M70";323,943578;178,156389096303;145,787188903697
"M260";87,2699;86,2229585968329;1,04694140316707
"M283";51,758852;55,3768387075222;3,61798670752221
"M192";19,391909;20,8789008188006;1,48699181880062
"M178";105,086263;154,863460530195;49,777197530195
"M270";142,749299;112,878711554851;29,8705874451493
"M250";33,388767;29,6365655614453;3,75220143855469
"M165";176,719252;238,918357505743;62,1991055057429
"M173";20,865523;11,9086801513118;8,95684284868816
"M8";119,617529;102,733092029209;16,8844369707909
"M174";28,121407;63,036318666933;34,914911666933
"M91";172,774125;132,332239468449;40,4418855315514
"M123";57,360411;33,3794118202677;23,9809991797323
"M153";21,195369;1,84944341123162;19,3459255887684
"M176";137,026999;115,855028164396;21,1719708356043
"M291";30,627311;39,0832681711603;8,45595717116029
"M294";29,559779;31,4938938423682;1,93411484236815
"M162";58,488907;56,5858247333498;1,9030822666502
"M166";67,318027;77,7245420845782;10,4065150845782
"M207";120,995083;168,471890486479;47,476807486479
"M280";69,700895;70,772216936989;1,07132193698902
