"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";54,178394;103,507096177284;49,3287021772845
12;"M141";21,328948;35,9004113424633;14,5714633424633
14;"M145";41,100282;45,4200763896612;4,31979438966123
15;"M146";13,23612;24,3926797499495;11,1565597499495
17;"M149";18,657145;4,28782324218071;14,3693217578193
27;"M175";43,061551;61,9113764725098;18,8498254725098
30;"M180";142,400742;135,482907867678;6,91783413232233
34;"M188";96,096734;93,6431220359651;2,45361196403493
36;"M193";41,552191;70,1054715854751;28,5532805854751
39;"M197";24,175648;43,6787455259555;19,5030975259555
47;"M209";38,717683;75,9331493680518;37,2154663680518
49;"M217";46,781229;48,9858558163398;2,20462681633978
50;"M219";58,187291;35,7359666641429;22,4513243358571
55;"M228";50,294537;31,94267354839;18,35186345161
65;"M243";71,872265;81,0967401777584;9,22447517775836
78;"M267";60,009404;128,841479422431;68,8320754224306
81;"M272";29,478805;56,0921021402851;26,6132971402851
93;"M298";20,389468;35,2876051328457;14,8981371328457
96;"M304";42,948428;33,7254802605531;9,22294773944687
98;"M306";19,551441;8,78708971001123;10,7643512899888
107;"M7";239,616784;176,229830100177;63,3869538998231
110;"M84";115,475062;113,08905028732;2,38601171268017
113;"M97";42,890282;128,526216160833;85,6359341608325
