"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";66,78624;115,433751942287;48,647511942287
4;"M104";29,436501;18,9116317397423;10,5248692602577
6;"M114";251,526635;119,132431783707;132,394203216293
7;"M117";73,396113;92,3437821449729;18,9476691449729
10;"M138";35,285737;22,8115573445727;12,4741796554272
11;"M14";81,604235;49,7393079264093;31,8649270735907
20;"M157";139,081477;119,605797476088;19,4756795239118
35;"M190";26,008248;46,5940040454781;20,5857560454781
42;"M2";242,343935;250,942034760865;8,59809976086507
53;"M224";87,538753;34,324662457704;53,214090542296
56;"M229";55,619092;56,7679798455205;1,14888784552047
57;"M231";32,393035;36,1847169261051;3,79168192610513
61;"M238";55,909883;49,6358215214527;6,27406147854727
71;"M253";32,517313;40,3716807889567;7,85436778895672
72;"M255";33,701271;23,6951860040601;10,0060849959399
77;"M266";167,850961;112,369746548044;55,481214451956
97;"M305";52,571125;81,1776879579273;28,6065629579273
101;"M35";196,18155;215,319748991473;19,1381989914726
104;"M48";42,654041;21,1515530030028;21,5024879969972
105;"M49";36,844954;-3,10404803028871;39,9490020302887
106;"M6";35,506537;0,866424895797991;34,640112104202
111;"M88";77,960113;87,3275905694627;9,36747756946269
112;"M9";81,560719;87,2426561038093;5,68193710380928
