Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M186;0.9716243;0.736065989912885;0.23555831008711503;0.23106400414892875;0.2831805417809846;1.1889514380447852
M149;0.5406061;0.7239144371430746;0.1833083371430746;0.18179237146577779;0.3676013890701501;1.080227485215999
M260;0.751117;0.7912637273203604;0.0401467273203604;0.30872518712128066;0.18616236056265034;1.3963650940780705
M29;0.8544338;0.8890382898652142;0.03460448986521414;0.3697568228575537;0.16431491706440893;1.6137616626660194
M25;1.9087676;1.1131150582306544;0.7956525417693456;0.46445845120356977;0.20277649387165764;2.023453622589651
M100;0.6232078;0.9994772081733895;0.3762694081733895;0.4880709580383067;0.04285813041830833;1.9560962859284707
M14;1.0896206;0.9835355398015767;0.10608506019842323;0.4592098489702191;0.08348423581994724;1.8835868437832062
M280;1.4128968;0.9316034036063272;0.48129339639367275;0.44835363119676935;0.05283028646065924;1.810376520751995
M264;1.9913068;1.2642773474598434;0.7270294525401566;0.6075514924615943;0.07347642223511852;2.4550782726845686
M147;2.5236998;1.2962499998953312;1.227449800104669;0.550058969196755;0.21813442026969132;2.374365579520971
M48;1.4377762;0.8172277275999522;0.6205484724000478;0.2663123649690623;0.2952554922605901;1.3391999629393143
M154;1.4263677;1.1234179905784085;0.3029497094215914;0.4789255052246944;0.1847240003380075;2.0621119808188095
M144;1.6671932;1.4710655111036832;0.19612768889631682;0.6288780095744196;0.23846461233782068;2.7036664098695455
M209;1.1790672;0.9154534535211742;0.26361374647882574;0.341527443793707;0.24605966368550858;1.58484724335684
M190;0.4187533;0.7215464956379115;0.3027931956379115;0.2983613484782643;0.13675825262051355;1.3063347386553095
M192;0.5762343;0.8276561189712429;0.25142181897124294;0.2514072037935715;0.33489799953584276;1.320414238406643
M203;0.9952132;0.8223968055386953;0.1728163944613047;0.23669106861476344;0.358482311053759;1.2863113000236317
M183;1.2961395;1.378801386247884;0.08266188624788406;0.604217606357201;0.19453487778777;2.563067894707998
M196;0.8442376;1.1017345387231443;0.2574969387231443;0.49010593224852106;0.14112691151604306;2.0623421659302457
M164;0.792854;0.8176442645764017;0.024790264576401766;0.23422441509810563;0.3585644109841147;1.2767241181686888
M197;0.5377788;0.7969004532017572;0.2591216532017572;0.23586694510095604;0.3346012408038833;1.2591996655996311
M166;2.2288077;1.5707680692829649;0.6580396307170351;0.569841421228984;0.4538788836741563;2.687657254891773
M104;1.2541993;0.6651279929592601;0.58907130704074;0.2510611503682656;0.17304813823745951;1.1572078476810606
M40;1.3871773;1.0960485556887987;0.2911287443112014;0.49415787005927314;0.12749913037262328;2.064597981004974
M301;0.4194728;0.6365040516563409;0.21703125165634096;0.2803474428020417;0.08702306376433921;1.1859850395483427
M70;0.4812165;1.0914965061415178;0.6102800061415179;0.4311184169188934;0.24650440898048676;1.936488603302549
M269;0.8015865;0.6877844257574393;0.11380207424256072;0.23790019745250413;0.2215000387505312;1.1540688127643473
M155;1.550423;0.9573316280305277;0.5930913719694724;0.36644493078236917;0.23909956369708418;1.6755636923639714
M250;0.4730246;0.6932060378724186;0.22018143787241862;0.23938355271290512;0.22401427455512463;1.1623978011897127
M199;0.7200571;0.9838075916278187;0.2637504916278187;0.4209058076427198;0.158832208648088;1.8087829746075494
