Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;369.78466177523;316.26114201295934;53.523519762270666;40.94622686790582;236.00653735186393;396.51574667405475
172;468.861982497499;414.5461380015264;54.31584449597261;79.71673929133254;258.3013289905146;570.7909470125383
188;368.620768295792;311.1332224482239;57.48754584756813;40.41695917331058;231.91598246853513;390.3504624279126
58;190.012986375941;251.94668240514397;61.93369602920296;58.5272714904723;137.23323028381827;366.6601345264697
100;289.687716756028;299.28884867264105;9.601131916613042;39.54864577392379;221.77350295575042;376.8041943895317
30;119.368636315574;182.3068486358169;62.9382123202429;47.941786638947676;88.34094682347944;276.27275044815434
215;368.946390152683;313.1086247959046;55.83776535677845;38.22535178756245;238.18693529228216;388.030314299527
54;194.176710803814;249.8336045567962;55.6568937529822;59.272939659889076;133.6586428234136;366.0085662901788
106;168.468791790199;181.62976022714076;13.160968436941772;47.836618489550354;87.86998798762207;275.3895324666595
203;327.058143838362;288.9814712396582;38.076672598703794;61.34354134456005;168.74813020432052;409.2148122749959
20;146.229562040885;216.62100679453593;70.39144475365092;38.8920338076929;140.39262053145785;292.849393057614
90;460.325319458077;330.83598106962415;129.48933838845284;67.51410474107915;198.508335777109;463.1636263621393
16;234.510838623449;241.10876498505638;6.597926361607392;41.79561312358891;159.18936326282213;323.02816670729067
69;812.871941263341;689.4656229035738;123.40631835976717;121.46201449222296;451.4000744988168;927.5311713083308
25;295.181238047558;274.91122248702106;20.270015560536933;82.38993920736597;113.42694164058378;436.39550333345835
31;93.1645171073844;177.26452016715743;84.10000305977303;44.971291570716545;89.120788688553;265.4082516457619
189;185.681114168414;206.69924946304505;21.018135294631037;63.47122938097501;82.29563987633404;331.10285904975603
110;353.650219412952;310.90542484182185;42.74479457113017;59.583923065595464;194.12093563325476;427.68991405038895
210;239.570626672121;298.9861191932754;59.41549252115439;40.970308740387985;218.68431406211494;379.28792432443583
17;371.73090735758;268.3815236399212;103.34938371765878;76.4896377634938;118.46183362347338;418.3012136563691
79;319.635658222336;269.63648194613853;49.99917627619749;55.83033363799299;160.20902801567226;379.0639358766048
19;225.644844188095;253.40716499328303;27.76232080518804;51.40346341660054;152.65637669674598;354.15795328982006
13;742.015827240135;692.1539112201522;49.8619160199828;91.42443246784367;512.9620235831785;871.3457988571258
10;278.776941439889;283.22053822141277;4.443596781523752;49.17773031925992;186.83218679566332;379.6088896471622
32;93.6959059941582;184.04734049354872;90.35143449939052;49.95819157753156;86.12928500158687;281.96539598551055
213;381.451977513442;390.35355592836925;8.901578414927258;71.3016567546175;250.60230868931896;530.1048031674195
103;412.922756059857;284.1193851153582;128.8033709444988;46.94245318511784;192.11217687252724;376.1265933581892
59;254.848241160121;268.91874203658693;14.070500876465928;50.832371856063006;169.28729319870345;368.55019087447045
191;380.182302049133;310.9984022861033;69.18389976302967;46.97998905803132;218.91762373236196;403.0791808398447
218;462.565428484251;398.8608504496399;63.70457803461113;68.20975222823932;265.1697360822908;532.551964816989
