"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
62;748,612492332335;813,223057780522;64,6105654481871
107;628,378588608648;836,825573352375;208,446984743727
54;438,168640824241;533,15435022152;94,985709397279
183;644,737293369842;860,69851575586;215,961222386018
56;742,502083011732;825,040926162061;82,5388431503287
81;595,563634761083;891,034439199914;295,470804438831
178;775,418908054248;929,898641523193;154,479733468945
38;776,21142991635;1189,31507935597;413,103649439618
215;730,460710945942;730,342618428042;0,118092517900436
3;800,060832817882;1064,66583804704;264,605005229162
72;676,220888773495;943,970046513139;267,749157739644
219;362,137006255691;496,102395631189;133,965389375498
86;791,853690346719;837,810889398423;45,9571990517037
117;617,866134314416;478,433285562619;139,432848751797
194;713,96348111293;749,118647939616;35,1551668266856
97;870,413023575262;750,479244601674;119,933778973588
41;976,584683066443;875,873575781982;100,711107284461
216;676,498335104448;579,216613258226;97,2817218462219
210;243,967004630896;582,650666512085;338,683661881189
111;1199,43329993786;1028,00141497787;171,431884959986
63;424,245017762107;834,521833423561;410,276815661454
37;1460,64166241995;1296,87732387747;163,764338542484
186;713,52331634908;803,327862649776;89,8045463006958
44;997,078494762088;666,398652456253;330,679842305835
27;557,400311149702;787,801535694395;230,401224544693
115;557,430671248319;607,901446091774;50,4707748434553
45;150,309609839243;959,388417972013;809,078808132771
31;785,519241078158;1035,98314562599;250,46390454783
90;854,301371504784;1077,16021658359;222,858845078803
102;1108,71825231765;947,943272133349;160,774980184301
