"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;1417,44700186918;1047,84591193249;369,601089936688
11;12;621,870503727424;1177,63139728673;555,760893559303
18;19;1182,13421860891;1068,20961850566;113,924600103249
20;21;885,953535321334;942,732267065567;56,7787317442327
24;25;913,343515630054;1290,01739676201;376,673881131953
25;26;550,872557241009;1110,46242269158;559,589865450576
28;30;1291,03471383965;974,199018888636;316,835694951014
30;35;955,551820548958;999,728965279631;44,1771447306728
40;50;588,659962675689;530,627109245774;58,0328534299153
42;52;156,866304496189;-118,238333960497;275,104638456686
44;55;827,374279618825;864,261620886664;36,8873412678389
48;60;685,835274313358;647,860721179918;37,9745531334399
56;70;458,337218501013;624,464963069577;166,127744568564
61;77;849,083099479046;859,095860953186;10,0127614741402
65;83;657,431361960868;661,651324145972;4,21996218510355
74;95;818,528554714188;910,39013258209;91,8615778679018
77;99;1248,85418942798;868,711808054644;380,142381373336
80;103;861,501794118713;1010,16824620452;148,666452085806
85;109;552,198998797726;803,018623875005;250,819625077279
94;173;794,113382809223;934,815883204245;140,702500395022
98;177;650,741125414729;832,863609400886;182,122483986157
109;191;737,793729598959;529,277587655613;208,516141943346
110;192;812,928911414377;859,611578514165;46,6826670997876
113;197;664,829400803895;956,726869622245;291,89746881835
119;203;983,228976108699;897,015994452135;86,2129816565644
124;208;606,05472547882;682,134657671412;76,0799321925922
131;220;831,987148636235;664,089387504108;167,897761132127
