"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;886,378486668072;1144,72579424983;258,347307581753
6;7;487,241267186752;1046,83564378207;559,594376595317
12;13;1172,12087947433;1017,43849181399;154,682387660337
16;17;1208,50927961228;940,642234214458;267,867045397822
31;36;1250,45979288315;1218,45108362435;32,0087092588019
33;40;1189,60352182955;1068,25075075268;121,352771076875
34;42;777,345081005298;742,992610870069;34,3524701352287
43;53;794,498222741331;1267,725790019;473,227567277665
47;59;706,811213232715;1066,96493975218;360,153726519466
51;65;510,103265027269;868,992005960636;358,888740933367
53;67;397,80280385777;1037,18082386971;639,378020011942
54;68;851,778857313676;1106,73345620411;254,954598890431
57;71;524,481335725252;736,006169548114;211,524833822862
66;84;1072,47496656903;930,169493736179;142,305472832851
69;89;693,027708911604;920,039403199627;227,011694288023
78;100;881,341072750691;999,821583268489;118,480510517798
81;104;940,677538274032;976,7030163006;36,0254780265682
83;106;207,301663450326;1079,03157668837;871,729913238043
84;108;1256,74135009672;1278,53287732395;21,7915272272289
86;110;854,203243387316;1451,24573160318;597,042488215862
91;170;802,980200463827;661,544753175796;141,435447288031
93;172;565,169909511796;504,015996699329;61,1539128124673
97;176;872,171017249494;634,793323177473;237,377694072021
107;189;261,944151049174;248,25833124322;13,6858198059542
108;190;672,215445450457;444,644727812622;227,570717637835
120;204;785,861223298271;478,925434565281;306,93578873299
