"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;1164,28473453925;707,270285181336;457,014449357914
13;14;1174,19078668737;1155,45742431155;18,7333623758211
17;18;1181,35192075868;518,420923270026;662,930997488654
21;22;1000,20200327773;875,763470080806;124,438533196924
29;32;1027,3598317494;463,518060160562;563,841771588838
32;39;1164,93360322826;1014,63082104;150,30278218826
36;46;772,113955642607;909,893102899024;137,779147256417
39;49;357,337126703527;856,181555660826;498,844428957299
41;51;718,512357986378;717,533345071288;0,979012915090152
45;57;1074,55035618872;999,148499390791;75,4018567979292
52;66;780,376870859386;766,495923673692;13,8809471856938
62;79;721,053824806842;634,985464202449;86,0683606043928
68;88;662,436232392156;862,174263191859;199,738030799703
71;92;763,316451995326;854,63385421403;91,3174022187042
73;94;548,82248756609;783,748109846861;234,925622280771
76;98;423,822748781159;565,008107511851;141,185358730692
79;101;762,204993393604;930,511489978265;168,306496584661
89;114;616,771280906517;1193,11753132195;576,346250415433
92;171;560,740836236358;868,355010796637;307,614174560279
96;175;912,168751762492;682,235473887282;229,93327787521
101;181;947,323204316799;991,286986309177;43,9637819923784
105;187;933,006805788903;490,52989009765;442,476915691253
106;188;848,293364461692;858,994370681424;10,7010062197318
111;193;757,436282356783;760,501707347506;3,0654249907235
125;209;697,565440115598;787,90077177456;90,3353316589619
128;214;683,906418267695;914,168981091508;230,262562823813
132;221;161,349538866664;347,272557746996;185,923018880332
