"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;1431,93785973272;856,768809734972;575,169049997748
10;11;817,4325408587;985,727774419295;168,295233560595
14;15;1394,68732036155;906,08473215409;488,60258820746
15;16;548,17114219379;776,693671797682;228,522529603892
19;20;734,34889952599;877,566679626369;143,217780100379
23;24;1093,08643098281;926,408981485104;166,677449497706
26;28;887,189412670025;729,328943324631;157,860469345394
27;29;903,976135812017;757,36293292613;146,613202885887
37;47;1001,37929196669;740,508378650099;260,870913316591
38;48;542,943151038622;639,047596761078;96,1044457224563
50;64;476,758152701933;624,251613706774;147,493461004841
59;75;714,203197260076;668,80000255937;45,4031947007059
60;76;447,331801255416;634,912414624025;187,580613368609
63;80;821,13105600252;1172,55840507431;351,427349071792
70;91;1602,0377192602;866,007505713027;736,030213547173
72;93;852,134977658845;820,700841229051;31,4341364297943
75;96;1466,7331172084;968,882510266963;497,850606941437
82;105;1241,93387919357;961,944488948765;279,989390244805
87;112;503,895347672608;885,133310198314;381,237962525706
90;116;545,012743594412;712,981903737293;167,969160142881
100;180;653,818437200062;845,779752229063;191,961315029001
112;196;725,018033640235;599,134583733317;125,883449906918
114;198;650,972788698156;801,716369287326;150,743580589169
122;206;404,603492554304;513,768956513732;109,165463959428
123;207;904,039871891692;707,899697138581;196,140174753111
126;212;199,394439073498;560,048829620782;360,654390547284
