Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;5.4;7.0440793;1.6440793037414547
M274;4.5;4.752623;0.2526230812072754
M49;3.5;4.6278677;1.1278676986694336
M195;5.036835;5.1810765;0.14424152664184575
M255;4.5;5.974855;1.4748549461364746
M157;5.4;5.0005345;0.39946546554565465
M267;4.7;5.2975974;0.5975974082946776
M188;4.620706;5.7579823;1.13727625402832
M266;4.6;5.3413253;0.7413252830505375
M51;3.4;4.528718;1.1287179946899415
M147;5.586794;4.848156;0.7386380246582034
M241;6.5;5.6855793;0.8144207000732422
M142;5.7;4.747631;0.9523689270019533
M208;4.4;4.4840555;0.08405551910400355
M151;6.500495;5.245857;1.2546382380676269
M158;5.3;5.2897754;0.01022462844848615
M301;4.062804;4.6991777;0.6363737420043947
M72;5.0;6.656309;1.6563091278076172
M263;6.0;6.1258597;0.12585973739624023
M144;7.5;5.28294;2.217060089111328
M228;4.6;3.938988;0.6610120296478268
M146;5.183613;5.124847;0.05876606472778345
M138;8.9;6.203677;2.696322822570801
M121;6.3;7.3488045;1.0488044738769533
M159;7.0;5.645749;1.3542509078979492
M8;6.7;7.562919;0.8629191398620604
M262;4.8;5.8866987;1.0866987228393556
M196;4.0;6.0948563;2.0948562622070312
M305;5.37325;4.6756682;0.6975817604064938
M270;5.744262;5.266616;0.4776461323852539
