Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;815384;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,31));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};0.5854;3.4223;0.8436;1.7567;2.5716
2;90979;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,31));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};0.6384;3.285;0.5244;2.2974;1.4748
3;168039;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,31));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};0.6017;3.1104;0.6186;3.7632;1.6469
4;446921;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,31));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};0.6512;3.1483;0.6242;2.6845;1.6592
5;440462;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,31));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.5752;3.3552;0.735;2.7056;1.9758
6;571846;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,31));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};0.5844;3.2542;0.702;3.0911;1.8632
7;324601;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,31));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.6235;3.2017;0.5831;3.1377;1.5753
8;583843;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,31));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};0.5844;3.1987;0.5108;3.6448;1.4542
9;921978;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,31));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};0.6002;3.2713;0.6494;3.0246;1.7177
10;17142;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(1,3,31));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};0.5768;3.4303;0.849;1.7901;2.6175
