"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
109;57,0441222459204;70,7821333375646;13,7380110916442
193;143,556280810488;157,946011290117;14,389730479629
47;175,327395275331;185,631632708145;10,3042374328142
14;206,637611791232;277,603240806167;70,9656290149346
23;273,655412734264;260,085378545341;13,5700341889233
40;243,020392041894;164,331397091784;78,6889949501104
80;184,038632327509;128,455869485594;55,5827628419153
206;79,2241611131325;62,4456811221065;16,778479991026
51;161,374849542845;177,986088604779;16,6112390619342
71;140,97991446449;126,474929350982;14,5049851135078
171;152,213620493079;165,80332851377;13,5897080206905
17;163,974975886248;94,7944413225782;69,1805345636698
83;56,9660879500579;112,400612453609;55,4345245035515
221;70,7338657283499;36,6855215130306;34,0483442153193
190;135,4042695296;102,020624369401;33,3836451601994
178;166,297626799258;169,608794586972;3,31116778771391
98;56,8076809836845;48,278904845799;8,52877613788548
217;158,855981202391;141,255759889446;17,6002213129449
94;80,9922129549059;96,5964484122598;15,6042354573539
61;71,6077440649632;90,0804328329256;18,4726887679624
198;109,65132077575;118,431411226397;8,78009045064654
50;68,1166582439976;134,698517925485;66,5818596814874
1;106,063590707347;100,578715856416;5,48487485093077
202;133,194012574636;117,794743426363;15,3992691482731
117;69,2134157214294;68,3470242760175;0,866391445411907
29;96,9210078706601;97,2837534340529;0,362745563392821
5;127,66426700634;97,3957760399113;30,2684909664287
218;166,892071170793;151,778224584221;15,1138465865722
194;191,922103864168;180,9422834928;10,9798203713682
116;109,444754584019;74,7419165634109;34,7028380206081
