"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;16;91,448531040859;107,935253123934;16,4867220830752
16;20;111,769612495703;72,8039135199121;38,9656989757909
27;35;88,5188297472861;99,5807323916088;11,0619026443227
29;37;305,199047890334;250,325552139261;54,8734957510726
33;42;240,164881845772;186,172171944135;53,9927099016371
36;45;160,907783806181;133,589249750857;27,3185340553242
39;49;117,730257509905;167,885787012507;50,1555295026016
41;53;131,876795560824;157,152257059864;25,2754614990401
44;56;155,9315411311;147,176361918957;8,7551792121431
45;57;329,524090704252;231,235761527625;98,2883291766272
58;72;77,7465682914914;71,3976744627459;6,34889382874553
60;75;55,4156994592562;66,3104893436808;10,8947898844246
62;77;215,926198133636;118,756287541813;97,1699105918225
64;79;76,7233751997062;107,869906411307;31,1465312116004
81;101;77,446199775223;90,3266047799339;12,8804050047109
83;103;92,52578470501;88,3645459130002;4,16123879200983
94;115;70,9438161896502;43,8405390104265;27,1032771792237
96;172;178,685370270603;168,324879444828;10,3604908257752
101;177;239,297301076782;246,103840522636;6,80653944585416
104;181;103,518274519029;143,402550988017;39,8842764689877
111;188;101,471072661573;108,169017762408;6,69794510083523
113;191;116,270233663683;98,9241943063942;17,3460393572888
118;200;116,425310922806;106,126313430353;10,2989974924533
119;201;173,910507011638;162,327162708204;11,5833443034343
126;210;145,698457912787;100,1633325902;45,5351253225872
129;213;185,628136358775;125,775147239609;59,8529891191661
132;216;199,984374157502;171,646201238679;28,3381729188231
