Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
8;19;347.2557224184562;352.8665510200527;-5.610828601596552;5.610828601596552
10;41;652.5369427392035;886.0578818697605;-233.52093913055705;233.52093913055705
12;181;526.1618237926572;386.9322510411215;139.22957275153567;139.22957275153567
15;192;468.6962550447326;490.88078241914957;-22.184527374416973;22.184527374416973
19;188;495.26200957822294;449.9920718621678;45.26993771605515;45.26993771605515
28;85;376.95665385405385;421.6647713499892;-44.70811749593537;44.70811749593537
29;195;515.2937551071003;397.46601285874164;117.82774224835867;117.82774224835867
32;67;414.07184224306627;792.9260678802867;-378.85422563722045;378.85422563722045
37;196;798.6931183974893;771.759938928925;26.93317946856439;26.93317946856439
41;110;512.2890029637559;484.852396066394;27.436606897361912;27.436606897361912
52;43;634.5079618547169;626.5921551626724;7.915806692044498;7.915806692044498
60;28;264.6901866373599;250.0882135360801;14.601973101279782;14.601973101279782
63;190;359.74802919660925;405.4512398473508;-45.70321065074154;45.70321065074154
64;107;296.5925997557079;378.5656230906421;-81.97302333493417;81.97302333493417
71;213;497.41594744888494;587.9347909853317;-90.51884353644675;90.51884353644675
75;17;414.69030823373436;349.29829699766736;65.39201123606699;65.39201123606699
81;71;486.9720327235077;517.8956560301514;-30.923623306643663;30.923623306643663
86;20;205.66022832308695;332.20045582933875;-126.5402275062518;126.5402275062518
90;108;708.1259462546021;402.0379871401203;306.0879591144818;306.0879591144818
95;49;347.52150631023335;795.823395844524;-448.3018895342907;448.3018895342907
96;35;338.26722802871683;373.8415155880846;-35.57428755936775;35.57428755936775
97;193;616.1716845142411;590.0734006193853;26.09828389485574;26.09828389485574
98;203;461.7105376944732;406.79242971545534;54.91810797901786;54.91810797901786
101;212;425.3287009950142;445.5646468559497;-20.235945860935544;20.235945860935544
102;221;236.1440774260667;279.7422462679786;-43.5981688419119;43.5981688419119
113;53;550.0791727170079;459.07699377360734;91.00217894340051;91.00217894340051
123;92;632.4966854315429;615.004815867764;17.49186956377889;17.49186956377889
