mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0943753719329834;0.05509559329765473;0.01266474723815918;3.531924815920098e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-14111.448032004086;-20320.610854223363;-10053.785793579624;-16976.268800577764;-16137.94296842791;-15520.011289762548;3388.567641403449;95;-2030.4391581201035;-1625.9550989966563;-1925.6373660386957;-2162.3657183549044;-1998.1379328600729;-1948.5070548740864;178.59138190044942
0.12230925559997559;0.0010953604392543324;0.022989511489868164;0.0002195794988425057;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-14671.044143233074;-20237.37442526824;-9942.925261345368;-15315.17849520384;-16543.97281305503;-15342.099027621112;3316.936494607317;66;-2058.456024567483;-1594.938857323254;-1882.7852804778101;-2046.271295746112;-1901.57054295617;-1896.8044002141658;167.22060778245483
0.1786417007446289;0.0033660834842569242;0.03318696022033692;0.00025429862000754153;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-15291.050184452075;-20369.028516493025;-10056.978499311022;-15160.510068001973;-16198.987485926811;-15415.310950836982;3284.678295388207;72;-2076.228489155794;-1579.547997352531;-1848.1765160823634;-2016.0437566374621;-1894.5593394869995;-1882.91121974303;172.3178818720019
0.2929121494293213;0.0019810608169701267;0.04360475540161133;0.0003686542019497227;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-15107.297224058271;-20912.865396788042;-10260.243555114428;-15906.444299970737;-15652.735678086894;-15567.917230803676;3378.5747373955414;106;-2101.8503325538973;-1590.7296799551539;-1897.5633886399114;-2095.7700165995066;-1907.3546719139908;-1918.6536179324917;186.03108771178927
0.0676459789276123;0.0011262636924678985;0.012628412246704102;0.000179272356507989;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-14199.043401975105;-19853.943755153596;-10504.573577059826;-17175.207653754125;-15607.846218676686;-15468.122921323866;3111.7991641283343;77;-2740.3028916518006;-2105.906621815042;-2711.826228602632;-2708.262808159719;-2752.92217895613;-2603.844145837065;249.5397420599792
0.12115964889526368;0.0014627003075131173;0.0229642391204834;0.00018078600295803987;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-15365.880098964013;-19096.78801299668;-10354.83378531426;-16018.827795508387;-15852.650361783373;-15337.796010913346;2817.4315048893027;64;-2666.804736020966;-2104.2528807178032;-2570.059760884767;-2705.1967786561863;-2682.7402958190332;-2545.8108904197516;225.54579036464577
0.17826237678527831;0.0026132791957340757;0.02937769889831543;0.004806152684141529;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-15175.533886538155;-19599.19523984324;-10077.68471887462;-15821.789762952701;-15981.263265873406;-15331.093374816424;3049.6786264631264;61;-2721.139154895071;-2178.117337475559;-2494.3173318528857;-2658.9517374564452;-2581.2699393853236;-2526.759100213057;190.17543355851953
0.29381651878356935;0.002795512708845292;0.04360432624816894;0.00040547164112827625;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-15484.302202059107;-20311.531861577718;-10147.95052698419;-16530.688085268466;-15585.026289697593;-15611.899793117414;3249.6910135581215;111;-2740.0600263959686;-2215.105426510335;-2532.1321645002113;-2783.310355062311;-2601.8299165217672;-2574.4875777981188;201.35456450042
0.06770496368408203;0.0011044202300968082;0.012631654739379883;0.0002036287289693963;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-17586.77057032615;-18235.50445412399;-10272.563934360647;-19125.574426134368;-15440.594374029655;-16132.201551794959;3172.179338859493;158;-4867.42404609535;-4252.697714185488;-5369.003995735686;-4959.973768928261;-5224.950435464381;-4934.809992081833;385.52747002873735
0.12189793586730957;0.0018476060015930702;0.023005056381225585;0.00023971478966244584;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-17674.210201312773;-19088.22354921154;-9968.145050327077;-17996.92217572801;-15242.975480557554;-15994.095291427391;3264.475106139207;147;-4905.05292841575;-4256.487009610287;-5223.980265957522;-4869.737372127346;-5134.501162814766;-4877.951747785134;338.4002684674989
0.17755937576293945;0.0029544070574533004;0.02301197052001953;0.00017028604676280176;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-17513.49408503639;-19637.13061208021;-9746.68363992958;-18301.963261446755;-15923.537426116825;-16224.561804921952;3454.7384935766663;164;-4946.364569171509;-4356.883668517817;-5191.483586121201;-4805.769563697297;-5086.447420531767;-4877.3897616079175;290.9204719930222
0.290585994720459;0.002576274939536758;0.03531732559204102;0.004174323694859297;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-17097.491338645115;-20558.226597117464;-9924.927173860515;-18719.858172983306;-15828.53873571811;-16425.8084036649;3616.8740717670407;186;-4937.767642566556;-4524.583196147839;-5252.072905802695;-4921.16387220383;-5135.569988295233;-4954.23152100323;248.01425038106876
