Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
183;399.07023507969;575.7663663516047;176.69613127191468;104.06750962258037;371.79404749134716;779.7386852118623
2;560.202879927363;463.40408986056104;96.79879006680198;93.20121779205883;280.7297029881257;646.0784767329964
214;906.176085850133;760.7515570450145;145.42452880511848;255.0602929052477;260.83338295072895;1260.6697311393
18;307.913514223677;371.5069468141709;63.593432590493876;95.68216553386993;183.9699023677858;559.0439912605559
105;577.962716372555;491.4142820227875;86.54843434976743;87.66723392812476;319.586503523663;663.242060521912
3;415.342053480932;392.3564915308669;22.98556195006512;100.2149291778364;195.93523034230756;588.7777527194262
37;639.136440351302;666.4642531299613;27.327812778659336;265.5066468169859;146.07122536866893;1186.8572808912536
215;511.106358506932;503.95345216930986;7.152906337622142;72.75867988608492;361.3464395925834;646.5604647460364
94;294.786076803227;442.85589159030786;148.06981478708087;99.38917207496974;248.0531143233672;637.6586688572486
102;417.924340532802;325.56562584555365;92.35871468724832;108.92291703475018;112.07670845744329;539.054543233664
11;416.672435151928;315.0941508947701;101.57828425715792;102.66446543250007;113.87179864707;516.3165031424702
81;321.885722982358;375.94407635319334;54.058353370835334;87.81879683333506;203.81923455985662;548.06891814653
36;1255.1312103612;921.7571174977843;333.3740928634156;190.7422451291567;547.9023170446371;1295.6119179509315
32;101.548218606713;136.96552632698516;35.41730772027216;49.62552696673321;39.69949347218807;234.23155918178225
209;409.019347072439;473.0020575008492;63.9827104284102;85.53508921118728;305.35328264692214;640.6508323547763
29;245.801464324009;269.72380554191955;23.922341217910542;79.0688668589811;114.74882649831659;424.6987845855225
205;646.302944690162;749.3822985927476;103.07935390258558;197.75228854234112;361.787813049759;1136.9767841357361
84;548.160535328911;620.7356698553252;72.57513452641422;136.36413193387855;353.46197126492325;888.0093684457272
103;601.952191847792;445.4417342387752;156.51045760901684;97.52790600664204;254.2870384657568;636.5964300117936
61;315.969901268326;409.9329526619641;93.96305139363812;107.52819114967247;199.1776980086061;620.6882073153222
90;593.651469220183;502.703631595076;90.94783762510701;124.94429479847113;257.8128137900726;747.5944494000794
89;382.074428408071;443.91306661777276;61.83863820970174;184.17779224385708;82.92459381981286;804.9015394157327
78;297.986725675608;387.3036607157815;89.31693504017352;94.99059747064518;201.12208967331696;573.4852317582461
75;294.586736748757;274.6957756313959;19.890961117361087;113.97420082714918;51.30634201018353;498.0852092526083
74;233.874288313593;270.12908904372676;36.25480073013375;112.19748401691858;50.222020370566355;490.03615771688715
9;344.131049192755;443.7385045023613;99.60745530960634;93.96302509416506;259.5709753177978;627.9060336869248
201;728.042131315649;613.0862386196901;114.95589269595894;114.37210403705967;388.91691470705314;837.2555625323271
199;907.825297009823;758.2639303015513;149.56136670827163;116.55220487636984;529.8216087438665;986.7062518592362
44;809.79718755019;648.7616212426926;161.03556630749733;146.23520214120578;362.1406250459293;935.382617439456
184;503.052864900149;647.722082345625;144.66921744547602;130.98152514332966;390.9982930646989;904.4458716265513
