Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;7;276.2231785644864;446.20648677696664;-169.98330821248027;169.98330821248027
4;46;220.3491898529658;299.494211861533;-79.14502200856722;79.14502200856722
5;177;921.0315337472545;824.7904699089219;96.2410638383326;96.2410638383326
9;86;339.2598288484356;457.8384449842215;-118.57861613578592;118.57861613578592
16;174;514.4272404035614;392.3305153412096;122.09672506235182;122.09672506235182
17;98;223.63037361097412;256.521187834397;-32.890814223422865;32.890814223422865
20;191;503.3524423596188;441.0306163818589;62.321825977759886;62.321825977759886
22;83;428.21984214521547;452.1765394976629;-23.956697352447407;23.956697352447407
25;101;478.4251329356686;358.8733785953879;119.5517543402807;119.5517543402807
35;77;456.6517209543247;464.4450759703005;-7.793355015975806;7.793355015975806
44;54;281.2932756469547;296.29728680952553;-15.004011162570805;15.004011162570805
47;39;556.5154781881674;507.8161202407377;48.699357947429746;48.699357947429746
54;106;195.11421672303703;159.49471708266358;35.61949964037345;35.61949964037345
58;104;461.3731934755411;407.04939131772375;54.32380215781734;54.32380215781734
69;16;227.88023662958568;294.9331128967566;-67.05287626717092;67.05287626717092
74;171;597.9042261912607;584.7777322499612;13.126493941299486;13.126493941299486
77;48;434.75278537140196;597.9566663440183;-163.2038809726164;163.2038809726164
82;22;289.789038986675;341.2717917964541;-51.48275280977913;51.48275280977913
84;21;401.8542111484543;563.0564066879215;-161.2021955394672;161.2021955394672
94;175;632.7908994029368;489.48058984147724;143.31030956145958;143.31030956145958
103;176;468.55111621587923;305.3789748244022;163.17214139147706;163.17214139147706
105;47;835.8496645361179;734.0887843785852;101.76088015753271;101.76088015753271
116;72;370.5083215426925;385.721308394752;-15.212986852059487;15.212986852059487
127;111;520.7062633983875;485.56581937708575;35.14044402130173;35.14044402130173
129;173;537.2153257382877;349.4661776318552;187.74914810643247;187.74914810643247
132;51;685.2746707111711;657.8396359380106;27.43503477316051;27.43503477316051
133;198;362.65720993658385;413.20616174397486;-50.548951807391006;50.548951807391006
