Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;60.21791;37.311813;22.906096645507816
M148;25.291545;51.66316;26.371613416748048
M248;132.018498;151.8984;19.87990898242188
M270;142.749299;90.169426;52.57987303564454
M200;69.876371;64.15191;5.724462125488287
M14;81.604235;63.20063;18.40360481201172
M6;35.506537;64.15565;28.64911027783203
M220;27.955677;34.34701;6.391334566162108
M223;276.614877;143.78151;132.83336760058592
M147;149.075378;101.17003;47.90534931347656
M196;59.368057;59.620827;0.25276972119140595
M242;92.121604;58.993065;33.12853911962891
M267;60.009404;153.23843;93.22902983789062
M7;239.616784;247.93251;8.315726375976567
M273;181.35502;97.38296;83.9720625415039
M219;58.187291;33.980183;24.207108352294924
M159;41.604452;29.86012;11.744331226684572
M228;50.294537;32.629612;17.664925031005858
M35;196.18155;156.57993;39.60162446289061
M234;29.516222;39.14984;9.633619308593751
M138;35.285737;71.6743;36.38856414746094
M303;56.504887;32.90394;23.600948706542965
M288;30.95495;25.695467;5.259483004760742
M291;30.627311;27.760227;2.867083796630858
M2;242.343935;252.11505;9.771116269531262
M186;46.465335;38.258408;8.206927407226566
M123;57.360411;69.92581;12.565400767578126
M109;140.761141;164.40166;23.64051610449218
M158;26.517492;37.353043;10.835550602539062
M32;119.428866;64.70456;54.724306673828124
