"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";140,761141;116,927240143304;23,8339008566962
"M123";57,360411;70,7270565884147;13,3666455884147
"M138";35,285737;46,740167135763;11,454430135763
"M14";81,604235;71,1233757004183;10,4808592995818
"M147";149,075378;111,603157080441;37,4722209195589
"M148";25,291545;22,9469471511555;2,34459784884451
"M158";26,517492;56,8798922558551;30,3624002558551
"M159";41,604452;45,948957151739;4,34450515173902
"M186";46,465335;75,8575579461509;29,3922229461509
"M196";59,368057;169,477799018902;110,109742018902
"M2";242,343935;226,080321230149;16,263613769851
"M200";69,876371;49,5339527581632;20,3424182418368
"M219";58,187291;20,7682265161518;37,4190644838482
"M220";27,955677;-4,89372816002935;32,8494051600294
"M223";276,614877;172,73487733828;103,87999966172
"M228";50,294537;35,0704948298113;15,2240421701887
"M234";29,516222;63,403655037742;33,887433037742
"M242";92,121604;148,596172619518;56,4745686195183
"M248";132,018498;174,986387507038;42,9678895070381
"M267";60,009404;52,7218921011352;7,28751189886485
"M270";142,749299;124,495908915083;18,2533900849171
"M273";181,35502;83,3630542194258;97,9919657805742
"M288";30,95495;5,78584253522143;25,1691074647786
"M291";30,627311;-43,311465430514;73,938776430514
"M300";60,21791;62,5667548627742;2,34884486277424
"M303";56,504887;65,5119675101633;9,00708051016329
"M32";119,428866;89,081256993807;30,347609006193
"M35";196,18155;191,059340088754;5,12220991124593
"M6";35,506537;39,6098989252631;4,10336192526311
"M7";239,616784;204,608891896853;35,0078921031472
