"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M201";244,44561;286,664493824899;42,2188838248987
"M144";917,878;-226,596536563127;1144,47453656313
"M40";243,88706;206,644556174942;37,2425038250576
"M150";470,05613;470,039418972714;0,0167110272864761
"M223";971,96205;927,877868298684;44,0841817013164
"M212";206,68084;300,382660132158;93,7018201321584
"M25";60,31314;619,106374278568;558,793234278568
"M304";257,89409;224,104987937887;33,789102062113
"M228";204,54594;242,596061605027;38,0501216050265
"M280";266,14524;523,722474179131;257,577234179131
"M48";182,3611;153,67215860641;28,6889413935905
"M91";970,27743;751,578100543611;218,699329456389
"M264";524,85602;910,420590491448;385,564570491448
"M300";427,63433;417,389404500376;10,2449254996242
"M32";398,17575;251,831890626735;146,343859373265
"M155";346,75195;226,967185962556;119,784764037444
"M260";656,87636;583,923665221504;72,9526947784959
"M49";97,71455;81,6938495817726;16,0207004182274
"M253";337,49541;373,418648787536;35,9232387875359
"M284";192,31246;455,957377325249;263,644917325249
"M117";449,41557;810,704089333147;361,288519333147
"M290";490,11071;578,662917691272;88,552207691272
"M73";256,85603;320,482064817883;63,6260348178834
"M250";234,25863;457,294936208273;223,036306208273
"M248";546,29647;707,740274990944;161,443804990944
"M161";335,12725;346,15946253684;11,0322125368398
"M234";239,85771;470,817961773114;230,960251773114
"M147";492,17848;693,80340635009;201,62492635009
"M287";456,41802;455,833093959626;0,584926040373773
"M271";329,85079;250,310399679017;79,5403903209831
