"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;715,896171491062;407,825911491062
2;"M100";361,03461;688,150232305246;327,115622305246
22;"M158";247,38196;239,940858949679;7,4411010503207
32;"M175";397,95961;475,77939509437;77,8197850943701
42;"M190";306,2669;492,140615215822;185,873715215822
43;"M192";108,41545;-104,354266439135;212,769716439135
44;"M193";757,87388;978,094324966832;220,220444966832
48;"M198";311,36123;336,020570504621;24,6593405046215
51;"M200";538,45282;413,505568409214;124,947251590786
52;"M203";108,25741;79,9685728124155;28,2888371875845
53;"M204";407,46204;317,502849047431;89,9591909525685
55;"M209";404,93899;359,018239976948;45,9207500230517
56;"M217";284,8703;406,669182083652;121,798882083652
66;"M239";190,1563;235,072105488875;44,9158054888754
75;"M262";221,51462;149,244346577262;72,2702734227383
79;"M268";917,76893;993,231034185972;75,4621041859718
82;"M272";365,01965;552,106883658462;187,087233658462
90;"M288";377,46351;371,269050710061;6,19445928993895
92;"M291";257,32257;251,257754714519;6,06481528548073
105;"M7";649,8932;856,658502793046;206,765302793046
109;"M8";497,04414;898,730113992604;401,685973992604
111;"M88";302,38578;505,225486613343;202,839706613343
