"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";279,56247;351,345089876322;71,7826198763221
18;"M149";200,16144;46,0789993999465;154,082440600054
20;"M154";757,7285;687,692772849825;70,0357271501751
33;"M176";798,18517;743,537033431056;54,648136568944
35;"M178";1235,23318;943,115686355154;292,117493644846
37;"M180";465,57766;824,919845989612;359,342185989612
39;"M183";1238,54181;1142,40775741478;96,1340525852218
57;"M219";259,77187;190,272190015824;69,4996799841765
63;"M232";293,74624;207,958074712233;85,7881652877673
64;"M237";337,43441;639,114790484525;301,680380484525
69;"M243";247,61194;520,701243307939;273,089303307939
72;"M251";326,36068;25,2707649057693;301,089915094231
74;"M258";499,93889;313,958519203096;185,980370796904
77;"M266";843,25208;551,240184819934;292,011895180066
84;"M274";86,29874;-39,3308445480138;125,629584548014
91;"M29";140,23891;156,516812182291;16,2779021822908
94;"M296";256,44482;295,73117079524;39,2863507952404
97;"M303";544,35408;159,938867816591;384,415212183409
104;"M6";117,87905;-227,3697520741;345,2488020741
106;"M70";1739,21054;1393,65566198283;345,55487801717
108;"M79";1248,33118;757,640612405356;490,690567594644
110;"M84";822,33687;905,658773033539;83,3219030335391
112;"M9";359,60721;597,063100603751;237,455890603751
