"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";672,24525;724,566451822741;52,3212018227413
6;"M114";719,08661;774,036560849001;54,9499508490006
8;"M121";95,06853;144,380917093628;49,3123870936283
12;"M14";302,96937;322,158789448512;19,1894194485124
13;"M141";108,91251;487,437725851044;378,525215851044
14;"M142";42,59448;263,160979735163;220,566499735163
17;"M148";287,10463;369,886696626706;82,7820666267056
19;"M153";118,55399;-68,835186098016;187,389176098016
30;"M173";143,07086;-124,75760356554;267,82846356554
34;"M177";1163,6687;813,432324276644;350,236375723356
45;"M195";125,24187;-29,2097252856188;154,451595285619
46;"M196";183,80011;676,855401836198;493,055291836198
49;"M199";277,75452;532,760618079207;255,006098079207
50;"M2";1811,17083;1676,77656736016;134,394262639841
58;"M220";284,51207;295,455895585069;10,9438255850694
65;"M238";307,2069;223,734268058632;83,4726319413679
67;"M241";782,09209;828,675207326698;46,5831173266985
73;"M255";143,71971;-11,4327649925344;155,152474992534
81;"M270";892,70974;857,222093319678;35,4876466803219
86;"M278";260,15316;396,190184097205;136,037024097205
88;"M283";330,39193;411,183596406561;80,7916664065608
95;"M298";218,3777;165,688001121684;52,689698878316
113;"M97";128,63933;731,628580649834;602,989250649834
