"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M137";1051,8091;784,84563186527;266,96346813473
15;"M145";126,00459;263,388814624689;137,384224624689
21;"M157";767,0443;736,370437427896;30,6738625721036
24;"M162";247,73243;376,911451679204;129,179021679204
25;"M164";498,75114;679,756916848582;181,005776848582
27;"M166";415,09103;504,21106929643;89,1200392964298
28;"M167";618,25275;161,994060043391;456,258689956609
31;"M174";437,23866;496,360639618507;59,1219796185069
38;"M182";1115,35336;1031,98827504162;83,365084958376
40;"M186";354,04102;340,907200482839;13,1338195171614
47;"M197";194,68511;432,521950811395;237,836840811395
54;"M207";981,98106;970,466295877743;11,5147641222574
59;"M224";291,64694;451,05482799853;159,40788799853
68;"M242";252,17291;616,445546816443;364,272636816443
70;"M246";302,24223;169,54945339425;132,69277660575
76;"M263";889,41583;563,217400935586;326,198429064414
87;"M282";418,64252;388,624675049442;30,017844950558
89;"M285";280,61689;200,048641660008;80,5682483399921
93;"M294";376,40372;245,44601553517;130,95770446483
96;"M301";767,5084;773,966768873985;6,45836887398457
101;"M35";1095,69655;882,020536349685;213,676013650315
102;"M38";384,37714;328,159774485816;56,2173655141841
